客户ID,是否流失
156425,0.5
156426,0.5
156427,0.5
156428,0.5
156429,0.5
156430,0.5
156431,0.5
156432,0.5
156433,0.5
156434,0.5
156435,0.5
156436,0.5
156437,0.5
156438,0.5
156439,0.5
156440,0.5
156441,0.5
156442,0.5
156443,0.5
156444,0.5
156445,0.5
156446,0.5
156447,0.5
156448,0.5
156449,0.5
156450,0.5
156451,0.5
156452,0.5
156453,0.5
156454,0.5
156455,0.5
156456,0.5
156457,0.5
156458,0.5
156459,0.5
156460,0.5
156461,0.5
156462,0.5
156463,0.5
156464,0.5
156465,0.5
156466,0.5
156467,0.5
156468,0.5
156469,0.5
156470,0.5
156471,0.5
156472,0.5
156473,0.5
156474,0.5
156475,0.5
156476,0.5
156477,0.5
156478,0.5
156479,0.5
156480,0.5
156481,0.5
156482,0.5
156483,0.5
156484,0.5
156485,0.5
156486,0.5
156487,0.5
156488,0.5
156489,0.5
156490,0.5
156491,0.5
156492,0.5
156493,0.5
156494,0.5
156495,0.5
156496,0.5
156497,0.5
156498,0.5
156499,0.5
156500,0.5
156501,0.5
156502,0.5
156503,0.5
156504,0.5
156505,0.5
156506,0.5
156507,0.5
156508,0.5
156509,0.5
156510,0.5
156511,0.5
156512,0.5
156513,0.5
156514,0.5
156515,0.5
156516,0.5
156517,0.5
156518,0.5
156519,0.5
156520,0.5
156521,0.5
156522,0.5
156523,0.5
156524,0.5
156525,0.5
156526,0.5
156527,0.5
156528,0.5
156529,0.5
156530,0.5
156531,0.5
156532,0.5
156533,0.5
156534,0.5
156535,0.5
156536,0.5
156537,0.5
156538,0.5
156539,0.5
156540,0.5
156541,0.5
156542,0.5
156543,0.5
156544,0.5
156545,0.5
156546,0.5
156547,0.5
156548,0.5
156549,0.5
156550,0.5
156551,0.5
156552,0.5
156553,0.5
156554,0.5
156555,0.5
156556,0.5
156557,0.5
156558,0.5
156559,0.5
156560,0.5
156561,0.5
156562,0.5
156563,0.5
156564,0.5
156565,0.5
156566,0.5
156567,0.5
156568,0.5
156569,0.5
156570,0.5
156571,0.5
156572,0.5
156573,0.5
156574,0.5
156575,0.5
156576,0.5
156577,0.5
156578,0.5
156579,0.5
156580,0.5
156581,0.5
156582,0.5
156583,0.5
156584,0.5
156585,0.5
156586,0.5
156587,0.5
156588,0.5
156589,0.5
156590,0.5
156591,0.5
156592,0.5
156593,0.5
156594,0.5
156595,0.5
156596,0.5
156597,0.5
156598,0.5
156599,0.5
156600,0.5
156601,0.5
156602,0.5
156603,0.5
156604,0.5
156605,0.5
156606,0.5
156607,0.5
156608,0.5
156609,0.5
156610,0.5
156611,0.5
156612,0.5
156613,0.5
156614,0.5
156615,0.5
156616,0.5
156617,0.5
156618,0.5
156619,0.5
156620,0.5
156621,0.5
156622,0.5
156623,0.5
156624,0.5
156625,0.5
156626,0.5
156627,0.5
156628,0.5
156629,0.5
156630,0.5
156631,0.5
156632,0.5
156633,0.5
156634,0.5
156635,0.5
156636,0.5
156637,0.5
156638,0.5
156639,0.5
156640,0.5
156641,0.5
156642,0.5
156643,0.5
156644,0.5
156645,0.5
156646,0.5
156647,0.5
156648,0.5
156649,0.5
156650,0.5
156651,0.5
156652,0.5
156653,0.5
156654,0.5
156655,0.5
156656,0.5
156657,0.5
156658,0.5
156659,0.5
156660,0.5
156661,0.5
156662,0.5
156663,0.5
156664,0.5
156665,0.5
156666,0.5
156667,0.5
156668,0.5
156669,0.5
156670,0.5
156671,0.5
156672,0.5
156673,0.5
156674,0.5
156675,0.5
156676,0.5
156677,0.5
156678,0.5
156679,0.5
156680,0.5
156681,0.5
156682,0.5
156683,0.5
156684,0.5
156685,0.5
156686,0.5
156687,0.5
156688,0.5
156689,0.5
156690,0.5
156691,0.5
156692,0.5
156693,0.5
156694,0.5
156695,0.5
156696,0.5
156697,0.5
156698,0.5
156699,0.5
156700,0.5
156701,0.5
156702,0.5
156703,0.5
156704,0.5
156705,0.5
156706,0.5
156707,0.5
156708,0.5
156709,0.5
156710,0.5
156711,0.5
156712,0.5
156713,0.5
156714,0.5
156715,0.5
156716,0.5
156717,0.5
156718,0.5
156719,0.5
156720,0.5
156721,0.5
156722,0.5
156723,0.5
156724,0.5
156725,0.5
156726,0.5
156727,0.5
156728,0.5
156729,0.5
156730,0.5
156731,0.5
156732,0.5
156733,0.5
156734,0.5
156735,0.5
156736,0.5
156737,0.5
156738,0.5
156739,0.5
156740,0.5
156741,0.5
156742,0.5
156743,0.5
156744,0.5
156745,0.5
156746,0.5
156747,0.5
156748,0.5
156749,0.5
156750,0.5
156751,0.5
156752,0.5
156753,0.5
156754,0.5
156755,0.5
156756,0.5
156757,0.5
156758,0.5
156759,0.5
156760,0.5
156761,0.5
156762,0.5
156763,0.5
156764,0.5
156765,0.5
156766,0.5
156767,0.5
156768,0.5
156769,0.5
156770,0.5
156771,0.5
156772,0.5
156773,0.5
156774,0.5
156775,0.5
156776,0.5
156777,0.5
156778,0.5
156779,0.5
156780,0.5
156781,0.5
156782,0.5
156783,0.5
156784,0.5
156785,0.5
156786,0.5
156787,0.5
156788,0.5
156789,0.5
156790,0.5
156791,0.5
156792,0.5
156793,0.5
156794,0.5
156795,0.5
156796,0.5
156797,0.5
156798,0.5
156799,0.5
156800,0.5
156801,0.5
156802,0.5
156803,0.5
156804,0.5
156805,0.5
156806,0.5
156807,0.5
156808,0.5
156809,0.5
156810,0.5
156811,0.5
156812,0.5
156813,0.5
156814,0.5
156815,0.5
156816,0.5
156817,0.5
156818,0.5
156819,0.5
156820,0.5
156821,0.5
156822,0.5
156823,0.5
156824,0.5
156825,0.5
156826,0.5
156827,0.5
156828,0.5
156829,0.5
156830,0.5
156831,0.5
156832,0.5
156833,0.5
156834,0.5
156835,0.5
156836,0.5
156837,0.5
156838,0.5
156839,0.5
156840,0.5
156841,0.5
156842,0.5
156843,0.5
156844,0.5
156845,0.5
156846,0.5
156847,0.5
156848,0.5
156849,0.5
156850,0.5
156851,0.5
156852,0.5
156853,0.5
156854,0.5
156855,0.5
156856,0.5
156857,0.5
156858,0.5
156859,0.5
156860,0.5
156861,0.5
156862,0.5
156863,0.5
156864,0.5
156865,0.5
156866,0.5
156867,0.5
156868,0.5
156869,0.5
156870,0.5
156871,0.5
156872,0.5
156873,0.5
156874,0.5
156875,0.5
156876,0.5
156877,0.5
156878,0.5
156879,0.5
156880,0.5
156881,0.5
156882,0.5
156883,0.5
156884,0.5
156885,0.5
156886,0.5
156887,0.5
156888,0.5
156889,0.5
156890,0.5
156891,0.5
156892,0.5
156893,0.5
156894,0.5
156895,0.5
156896,0.5
156897,0.5
156898,0.5
156899,0.5
156900,0.5
156901,0.5
156902,0.5
156903,0.5
156904,0.5
156905,0.5
156906,0.5
156907,0.5
156908,0.5
156909,0.5
156910,0.5
156911,0.5
156912,0.5
156913,0.5
156914,0.5
156915,0.5
156916,0.5
156917,0.5
156918,0.5
156919,0.5
156920,0.5
156921,0.5
156922,0.5
156923,0.5
156924,0.5
156925,0.5
156926,0.5
156927,0.5
156928,0.5
156929,0.5
156930,0.5
156931,0.5
156932,0.5
156933,0.5
156934,0.5
156935,0.5
156936,0.5
156937,0.5
156938,0.5
156939,0.5
156940,0.5
156941,0.5
156942,0.5
156943,0.5
156944,0.5
156945,0.5
156946,0.5
156947,0.5
156948,0.5
156949,0.5
156950,0.5
156951,0.5
156952,0.5
156953,0.5
156954,0.5
156955,0.5
156956,0.5
156957,0.5
156958,0.5
156959,0.5
156960,0.5
156961,0.5
156962,0.5
156963,0.5
156964,0.5
156965,0.5
156966,0.5
156967,0.5
156968,0.5
156969,0.5
156970,0.5
156971,0.5
156972,0.5
156973,0.5
156974,0.5
156975,0.5
156976,0.5
156977,0.5
156978,0.5
156979,0.5
156980,0.5
156981,0.5
156982,0.5
156983,0.5
156984,0.5
156985,0.5
156986,0.5
156987,0.5
156988,0.5
156989,0.5
156990,0.5
156991,0.5
156992,0.5
156993,0.5
156994,0.5
156995,0.5
156996,0.5
156997,0.5
156998,0.5
156999,0.5
157000,0.5
157001,0.5
157002,0.5
157003,0.5
157004,0.5
157005,0.5
157006,0.5
157007,0.5
157008,0.5
157009,0.5
157010,0.5
157011,0.5
157012,0.5
157013,0.5
157014,0.5
157015,0.5
157016,0.5
157017,0.5
157018,0.5
157019,0.5
157020,0.5
157021,0.5
157022,0.5
157023,0.5
157024,0.5
157025,0.5
157026,0.5
157027,0.5
157028,0.5
157029,0.5
157030,0.5
157031,0.5
157032,0.5
157033,0.5
157034,0.5
157035,0.5
157036,0.5
157037,0.5
157038,0.5
157039,0.5
157040,0.5
157041,0.5
157042,0.5
157043,0.5
157044,0.5
157045,0.5
157046,0.5
157047,0.5
157048,0.5
157049,0.5
157050,0.5
157051,0.5
157052,0.5
157053,0.5
157054,0.5
157055,0.5
157056,0.5
157057,0.5
157058,0.5
157059,0.5
157060,0.5
157061,0.5
157062,0.5
157063,0.5
157064,0.5
157065,0.5
157066,0.5
157067,0.5
157068,0.5
157069,0.5
157070,0.5
157071,0.5
157072,0.5
157073,0.5
157074,0.5
157075,0.5
157076,0.5
157077,0.5
157078,0.5
157079,0.5
157080,0.5
157081,0.5
157082,0.5
157083,0.5
157084,0.5
157085,0.5
157086,0.5
157087,0.5
157088,0.5
157089,0.5
157090,0.5
157091,0.5
157092,0.5
157093,0.5
157094,0.5
157095,0.5
157096,0.5
157097,0.5
157098,0.5
157099,0.5
157100,0.5
157101,0.5
157102,0.5
157103,0.5
157104,0.5
157105,0.5
157106,0.5
157107,0.5
157108,0.5
157109,0.5
157110,0.5
157111,0.5
157112,0.5
157113,0.5
157114,0.5
157115,0.5
157116,0.5
157117,0.5
157118,0.5
157119,0.5
157120,0.5
157121,0.5
157122,0.5
157123,0.5
157124,0.5
157125,0.5
157126,0.5
157127,0.5
157128,0.5
157129,0.5
157130,0.5
157131,0.5
157132,0.5
157133,0.5
157134,0.5
157135,0.5
157136,0.5
157137,0.5
157138,0.5
157139,0.5
157140,0.5
157141,0.5
157142,0.5
157143,0.5
157144,0.5
157145,0.5
157146,0.5
157147,0.5
157148,0.5
157149,0.5
157150,0.5
157151,0.5
157152,0.5
157153,0.5
157154,0.5
157155,0.5
157156,0.5
157157,0.5
157158,0.5
157159,0.5
157160,0.5
157161,0.5
157162,0.5
157163,0.5
157164,0.5
157165,0.5
157166,0.5
157167,0.5
157168,0.5
157169,0.5
157170,0.5
157171,0.5
157172,0.5
157173,0.5
157174,0.5
157175,0.5
157176,0.5
157177,0.5
157178,0.5
157179,0.5
157180,0.5
157181,0.5
157182,0.5
157183,0.5
157184,0.5
157185,0.5
157186,0.5
157187,0.5
157188,0.5
157189,0.5
157190,0.5
157191,0.5
157192,0.5
157193,0.5
157194,0.5
157195,0.5
157196,0.5
157197,0.5
157198,0.5
157199,0.5
157200,0.5
157201,0.5
157202,0.5
157203,0.5
157204,0.5
157205,0.5
157206,0.5
157207,0.5
157208,0.5
157209,0.5
157210,0.5
157211,0.5
157212,0.5
157213,0.5
157214,0.5
157215,0.5
157216,0.5
157217,0.5
157218,0.5
157219,0.5
157220,0.5
157221,0.5
157222,0.5
157223,0.5
157224,0.5
157225,0.5
157226,0.5
157227,0.5
157228,0.5
157229,0.5
157230,0.5
157231,0.5
157232,0.5
157233,0.5
157234,0.5
157235,0.5
157236,0.5
157237,0.5
157238,0.5
157239,0.5
157240,0.5
157241,0.5
157242,0.5
157243,0.5
157244,0.5
157245,0.5
157246,0.5
157247,0.5
157248,0.5
157249,0.5
157250,0.5
157251,0.5
157252,0.5
157253,0.5
157254,0.5
157255,0.5
157256,0.5
157257,0.5
157258,0.5
157259,0.5
157260,0.5
157261,0.5
157262,0.5
157263,0.5
157264,0.5
157265,0.5
157266,0.5
157267,0.5
157268,0.5
157269,0.5
157270,0.5
157271,0.5
157272,0.5
157273,0.5
157274,0.5
157275,0.5
157276,0.5
157277,0.5
157278,0.5
157279,0.5
157280,0.5
157281,0.5
157282,0.5
157283,0.5
157284,0.5
157285,0.5
157286,0.5
157287,0.5
157288,0.5
157289,0.5
157290,0.5
157291,0.5
157292,0.5
157293,0.5
157294,0.5
157295,0.5
157296,0.5
157297,0.5
157298,0.5
157299,0.5
157300,0.5
157301,0.5
157302,0.5
157303,0.5
157304,0.5
157305,0.5
157306,0.5
157307,0.5
157308,0.5
157309,0.5
157310,0.5
157311,0.5
157312,0.5
157313,0.5
157314,0.5
157315,0.5
157316,0.5
157317,0.5
157318,0.5
157319,0.5
157320,0.5
157321,0.5
157322,0.5
157323,0.5
157324,0.5
157325,0.5
157326,0.5
157327,0.5
157328,0.5
157329,0.5
157330,0.5
157331,0.5
157332,0.5
157333,0.5
157334,0.5
157335,0.5
157336,0.5
157337,0.5
157338,0.5
157339,0.5
157340,0.5
157341,0.5
157342,0.5
157343,0.5
157344,0.5
157345,0.5
157346,0.5
157347,0.5
157348,0.5
157349,0.5
157350,0.5
157351,0.5
157352,0.5
157353,0.5
157354,0.5
157355,0.5
157356,0.5
157357,0.5
157358,0.5
157359,0.5
157360,0.5
157361,0.5
157362,0.5
157363,0.5
157364,0.5
157365,0.5
157366,0.5
157367,0.5
157368,0.5
157369,0.5
157370,0.5
157371,0.5
157372,0.5
157373,0.5
157374,0.5
157375,0.5
157376,0.5
157377,0.5
157378,0.5
157379,0.5
157380,0.5
157381,0.5
157382,0.5
157383,0.5
157384,0.5
157385,0.5
157386,0.5
157387,0.5
157388,0.5
157389,0.5
157390,0.5
157391,0.5
157392,0.5
157393,0.5
157394,0.5
157395,0.5
157396,0.5
157397,0.5
157398,0.5
157399,0.5
157400,0.5
157401,0.5
157402,0.5
157403,0.5
157404,0.5
157405,0.5
157406,0.5
157407,0.5
157408,0.5
157409,0.5
157410,0.5
157411,0.5
157412,0.5
157413,0.5
157414,0.5
157415,0.5
157416,0.5
157417,0.5
157418,0.5
157419,0.5
157420,0.5
157421,0.5
157422,0.5
157423,0.5
157424,0.5
157425,0.5
157426,0.5
157427,0.5
157428,0.5
157429,0.5
157430,0.5
157431,0.5
157432,0.5
157433,0.5
157434,0.5
157435,0.5
157436,0.5
157437,0.5
157438,0.5
157439,0.5
157440,0.5
157441,0.5
157442,0.5
157443,0.5
157444,0.5
157445,0.5
157446,0.5
157447,0.5
157448,0.5
157449,0.5
157450,0.5
157451,0.5
157452,0.5
157453,0.5
157454,0.5
157455,0.5
157456,0.5
157457,0.5
157458,0.5
157459,0.5
157460,0.5
157461,0.5
157462,0.5
157463,0.5
157464,0.5
157465,0.5
157466,0.5
157467,0.5
157468,0.5
157469,0.5
157470,0.5
157471,0.5
157472,0.5
157473,0.5
157474,0.5
157475,0.5
157476,0.5
157477,0.5
157478,0.5
157479,0.5
157480,0.5
157481,0.5
157482,0.5
157483,0.5
157484,0.5
157485,0.5
157486,0.5
157487,0.5
157488,0.5
157489,0.5
157490,0.5
157491,0.5
157492,0.5
157493,0.5
157494,0.5
157495,0.5
157496,0.5
157497,0.5
157498,0.5
157499,0.5
157500,0.5
157501,0.5
157502,0.5
157503,0.5
157504,0.5
157505,0.5
157506,0.5
157507,0.5
157508,0.5
157509,0.5
157510,0.5
157511,0.5
157512,0.5
157513,0.5
157514,0.5
157515,0.5
157516,0.5
157517,0.5
157518,0.5
157519,0.5
157520,0.5
157521,0.5
157522,0.5
157523,0.5
157524,0.5
157525,0.5
157526,0.5
157527,0.5
157528,0.5
157529,0.5
157530,0.5
157531,0.5
157532,0.5
157533,0.5
157534,0.5
157535,0.5
157536,0.5
157537,0.5
157538,0.5
157539,0.5
157540,0.5
157541,0.5
157542,0.5
157543,0.5
157544,0.5
157545,0.5
157546,0.5
157547,0.5
157548,0.5
157549,0.5
157550,0.5
157551,0.5
157552,0.5
157553,0.5
157554,0.5
157555,0.5
157556,0.5
157557,0.5
157558,0.5
157559,0.5
157560,0.5
157561,0.5
157562,0.5
157563,0.5
157564,0.5
157565,0.5
157566,0.5
157567,0.5
157568,0.5
157569,0.5
157570,0.5
157571,0.5
157572,0.5
157573,0.5
157574,0.5
157575,0.5
157576,0.5
157577,0.5
157578,0.5
157579,0.5
157580,0.5
157581,0.5
157582,0.5
157583,0.5
157584,0.5
157585,0.5
157586,0.5
157587,0.5
157588,0.5
157589,0.5
157590,0.5
157591,0.5
157592,0.5
157593,0.5
157594,0.5
157595,0.5
157596,0.5
157597,0.5
157598,0.5
157599,0.5
157600,0.5
157601,0.5
157602,0.5
157603,0.5
157604,0.5
157605,0.5
157606,0.5
157607,0.5
157608,0.5
157609,0.5
157610,0.5
157611,0.5
157612,0.5
157613,0.5
157614,0.5
157615,0.5
157616,0.5
157617,0.5
157618,0.5
157619,0.5
157620,0.5
157621,0.5
157622,0.5
157623,0.5
157624,0.5
157625,0.5
157626,0.5
157627,0.5
157628,0.5
157629,0.5
157630,0.5
157631,0.5
157632,0.5
157633,0.5
157634,0.5
157635,0.5
157636,0.5
157637,0.5
157638,0.5
157639,0.5
157640,0.5
157641,0.5
157642,0.5
157643,0.5
157644,0.5
157645,0.5
157646,0.5
157647,0.5
157648,0.5
157649,0.5
157650,0.5
157651,0.5
157652,0.5
157653,0.5
157654,0.5
157655,0.5
157656,0.5
157657,0.5
157658,0.5
157659,0.5
157660,0.5
157661,0.5
157662,0.5
157663,0.5
157664,0.5
157665,0.5
157666,0.5
157667,0.5
157668,0.5
157669,0.5
157670,0.5
157671,0.5
157672,0.5
157673,0.5
157674,0.5
157675,0.5
157676,0.5
157677,0.5
157678,0.5
157679,0.5
157680,0.5
157681,0.5
157682,0.5
157683,0.5
157684,0.5
157685,0.5
157686,0.5
157687,0.5
157688,0.5
157689,0.5
157690,0.5
157691,0.5
157692,0.5
157693,0.5
157694,0.5
157695,0.5
157696,0.5
157697,0.5
157698,0.5
157699,0.5
157700,0.5
157701,0.5
157702,0.5
157703,0.5
157704,0.5
157705,0.5
157706,0.5
157707,0.5
157708,0.5
157709,0.5
157710,0.5
157711,0.5
157712,0.5
157713,0.5
157714,0.5
157715,0.5
157716,0.5
157717,0.5
157718,0.5
157719,0.5
157720,0.5
157721,0.5
157722,0.5
157723,0.5
157724,0.5
157725,0.5
157726,0.5
157727,0.5
157728,0.5
157729,0.5
157730,0.5
157731,0.5
157732,0.5
157733,0.5
157734,0.5
157735,0.5
157736,0.5
157737,0.5
157738,0.5
157739,0.5
157740,0.5
157741,0.5
157742,0.5
157743,0.5
157744,0.5
157745,0.5
157746,0.5
157747,0.5
157748,0.5
157749,0.5
157750,0.5
157751,0.5
157752,0.5
157753,0.5
157754,0.5
157755,0.5
157756,0.5
157757,0.5
157758,0.5
157759,0.5
157760,0.5
157761,0.5
157762,0.5
157763,0.5
157764,0.5
157765,0.5
157766,0.5
157767,0.5
157768,0.5
157769,0.5
157770,0.5
157771,0.5
157772,0.5
157773,0.5
157774,0.5
157775,0.5
157776,0.5
157777,0.5
157778,0.5
157779,0.5
157780,0.5
157781,0.5
157782,0.5
157783,0.5
157784,0.5
157785,0.5
157786,0.5
157787,0.5
157788,0.5
157789,0.5
157790,0.5
157791,0.5
157792,0.5
157793,0.5
157794,0.5
157795,0.5
157796,0.5
157797,0.5
157798,0.5
157799,0.5
157800,0.5
157801,0.5
157802,0.5
157803,0.5
157804,0.5
157805,0.5
157806,0.5
157807,0.5
157808,0.5
157809,0.5
157810,0.5
157811,0.5
157812,0.5
157813,0.5
157814,0.5
157815,0.5
157816,0.5
157817,0.5
157818,0.5
157819,0.5
157820,0.5
157821,0.5
157822,0.5
157823,0.5
157824,0.5
157825,0.5
157826,0.5
157827,0.5
157828,0.5
157829,0.5
157830,0.5
157831,0.5
157832,0.5
157833,0.5
157834,0.5
157835,0.5
157836,0.5
157837,0.5
157838,0.5
157839,0.5
157840,0.5
157841,0.5
157842,0.5
157843,0.5
157844,0.5
157845,0.5
157846,0.5
157847,0.5
157848,0.5
157849,0.5
157850,0.5
157851,0.5
157852,0.5
157853,0.5
157854,0.5
157855,0.5
157856,0.5
157857,0.5
157858,0.5
157859,0.5
157860,0.5
157861,0.5
157862,0.5
157863,0.5
157864,0.5
157865,0.5
157866,0.5
157867,0.5
157868,0.5
157869,0.5
157870,0.5
157871,0.5
157872,0.5
157873,0.5
157874,0.5
157875,0.5
157876,0.5
157877,0.5
157878,0.5
157879,0.5
157880,0.5
157881,0.5
157882,0.5
157883,0.5
157884,0.5
157885,0.5
157886,0.5
157887,0.5
157888,0.5
157889,0.5
157890,0.5
157891,0.5
157892,0.5
157893,0.5
157894,0.5
157895,0.5
157896,0.5
157897,0.5
157898,0.5
157899,0.5
157900,0.5
157901,0.5
157902,0.5
157903,0.5
157904,0.5
157905,0.5
157906,0.5
157907,0.5
157908,0.5
157909,0.5
157910,0.5
157911,0.5
157912,0.5
157913,0.5
157914,0.5
157915,0.5
157916,0.5
157917,0.5
157918,0.5
157919,0.5
157920,0.5
157921,0.5
157922,0.5
157923,0.5
157924,0.5
157925,0.5
157926,0.5
157927,0.5
157928,0.5
157929,0.5
157930,0.5
157931,0.5
157932,0.5
157933,0.5
157934,0.5
157935,0.5
157936,0.5
157937,0.5
157938,0.5
157939,0.5
157940,0.5
157941,0.5
157942,0.5
157943,0.5
157944,0.5
157945,0.5
157946,0.5
157947,0.5
157948,0.5
157949,0.5
157950,0.5
157951,0.5
157952,0.5
157953,0.5
157954,0.5
157955,0.5
157956,0.5
157957,0.5
157958,0.5
157959,0.5
157960,0.5
157961,0.5
157962,0.5
157963,0.5
157964,0.5
157965,0.5
157966,0.5
157967,0.5
157968,0.5
157969,0.5
157970,0.5
157971,0.5
157972,0.5
157973,0.5
157974,0.5
157975,0.5
157976,0.5
157977,0.5
157978,0.5
157979,0.5
157980,0.5
157981,0.5
157982,0.5
157983,0.5
157984,0.5
157985,0.5
157986,0.5
157987,0.5
157988,0.5
157989,0.5
157990,0.5
157991,0.5
157992,0.5
157993,0.5
157994,0.5
157995,0.5
157996,0.5
157997,0.5
157998,0.5
157999,0.5
158000,0.5
158001,0.5
158002,0.5
158003,0.5
158004,0.5
158005,0.5
158006,0.5
158007,0.5
158008,0.5
158009,0.5
158010,0.5
158011,0.5
158012,0.5
158013,0.5
158014,0.5
158015,0.5
158016,0.5
158017,0.5
158018,0.5
158019,0.5
158020,0.5
158021,0.5
158022,0.5
158023,0.5
158024,0.5
158025,0.5
158026,0.5
158027,0.5
158028,0.5
158029,0.5
158030,0.5
158031,0.5
158032,0.5
158033,0.5
158034,0.5
158035,0.5
158036,0.5
158037,0.5
158038,0.5
158039,0.5
158040,0.5
158041,0.5
158042,0.5
158043,0.5
158044,0.5
158045,0.5
158046,0.5
158047,0.5
158048,0.5
158049,0.5
158050,0.5
158051,0.5
158052,0.5
158053,0.5
158054,0.5
158055,0.5
158056,0.5
158057,0.5
158058,0.5
158059,0.5
158060,0.5
158061,0.5
158062,0.5
158063,0.5
158064,0.5
158065,0.5
158066,0.5
158067,0.5
158068,0.5
158069,0.5
158070,0.5
158071,0.5
158072,0.5
158073,0.5
158074,0.5
158075,0.5
158076,0.5
158077,0.5
158078,0.5
158079,0.5
158080,0.5
158081,0.5
158082,0.5
158083,0.5
158084,0.5
158085,0.5
158086,0.5
158087,0.5
158088,0.5
158089,0.5
158090,0.5
158091,0.5
158092,0.5
158093,0.5
158094,0.5
158095,0.5
158096,0.5
158097,0.5
158098,0.5
158099,0.5
158100,0.5
158101,0.5
158102,0.5
158103,0.5
158104,0.5
158105,0.5
158106,0.5
158107,0.5
158108,0.5
158109,0.5
158110,0.5
158111,0.5
158112,0.5
158113,0.5
158114,0.5
158115,0.5
158116,0.5
158117,0.5
158118,0.5
158119,0.5
158120,0.5
158121,0.5
158122,0.5
158123,0.5
158124,0.5
158125,0.5
158126,0.5
158127,0.5
158128,0.5
158129,0.5
158130,0.5
158131,0.5
158132,0.5
158133,0.5
158134,0.5
158135,0.5
158136,0.5
158137,0.5
158138,0.5
158139,0.5
158140,0.5
158141,0.5
158142,0.5
158143,0.5
158144,0.5
158145,0.5
158146,0.5
158147,0.5
158148,0.5
158149,0.5
158150,0.5
158151,0.5
158152,0.5
158153,0.5
158154,0.5
158155,0.5
158156,0.5
158157,0.5
158158,0.5
158159,0.5
158160,0.5
158161,0.5
158162,0.5
158163,0.5
158164,0.5
158165,0.5
158166,0.5
158167,0.5
158168,0.5
158169,0.5
158170,0.5
158171,0.5
158172,0.5
158173,0.5
158174,0.5
158175,0.5
158176,0.5
158177,0.5
158178,0.5
158179,0.5
158180,0.5
158181,0.5
158182,0.5
158183,0.5
158184,0.5
158185,0.5
158186,0.5
158187,0.5
158188,0.5
158189,0.5
158190,0.5
158191,0.5
158192,0.5
158193,0.5
158194,0.5
158195,0.5
158196,0.5
158197,0.5
158198,0.5
158199,0.5
158200,0.5
158201,0.5
158202,0.5
158203,0.5
158204,0.5
158205,0.5
158206,0.5
158207,0.5
158208,0.5
158209,0.5
158210,0.5
158211,0.5
158212,0.5
158213,0.5
158214,0.5
158215,0.5
158216,0.5
158217,0.5
158218,0.5
158219,0.5
158220,0.5
158221,0.5
158222,0.5
158223,0.5
158224,0.5
158225,0.5
158226,0.5
158227,0.5
158228,0.5
158229,0.5
158230,0.5
158231,0.5
158232,0.5
158233,0.5
158234,0.5
158235,0.5
158236,0.5
158237,0.5
158238,0.5
158239,0.5
158240,0.5
158241,0.5
158242,0.5
158243,0.5
158244,0.5
158245,0.5
158246,0.5
158247,0.5
158248,0.5
158249,0.5
158250,0.5
158251,0.5
158252,0.5
158253,0.5
158254,0.5
158255,0.5
158256,0.5
158257,0.5
158258,0.5
158259,0.5
158260,0.5
158261,0.5
158262,0.5
158263,0.5
158264,0.5
158265,0.5
158266,0.5
158267,0.5
158268,0.5
158269,0.5
158270,0.5
158271,0.5
158272,0.5
158273,0.5
158274,0.5
158275,0.5
158276,0.5
158277,0.5
158278,0.5
158279,0.5
158280,0.5
158281,0.5
158282,0.5
158283,0.5
158284,0.5
158285,0.5
158286,0.5
158287,0.5
158288,0.5
158289,0.5
158290,0.5
158291,0.5
158292,0.5
158293,0.5
158294,0.5
158295,0.5
158296,0.5
158297,0.5
158298,0.5
158299,0.5
158300,0.5
158301,0.5
158302,0.5
158303,0.5
158304,0.5
158305,0.5
158306,0.5
158307,0.5
158308,0.5
158309,0.5
158310,0.5
158311,0.5
158312,0.5
158313,0.5
158314,0.5
158315,0.5
158316,0.5
158317,0.5
158318,0.5
158319,0.5
158320,0.5
158321,0.5
158322,0.5
158323,0.5
158324,0.5
158325,0.5
158326,0.5
158327,0.5
158328,0.5
158329,0.5
158330,0.5
158331,0.5
158332,0.5
158333,0.5
158334,0.5
158335,0.5
158336,0.5
158337,0.5
158338,0.5
158339,0.5
158340,0.5
158341,0.5
158342,0.5
158343,0.5
158344,0.5
158345,0.5
158346,0.5
158347,0.5
158348,0.5
158349,0.5
158350,0.5
158351,0.5
158352,0.5
158353,0.5
158354,0.5
158355,0.5
158356,0.5
158357,0.5
158358,0.5
158359,0.5
158360,0.5
158361,0.5
158362,0.5
158363,0.5
158364,0.5
158365,0.5
158366,0.5
158367,0.5
158368,0.5
158369,0.5
158370,0.5
158371,0.5
158372,0.5
158373,0.5
158374,0.5
158375,0.5
158376,0.5
158377,0.5
158378,0.5
158379,0.5
158380,0.5
158381,0.5
158382,0.5
158383,0.5
158384,0.5
158385,0.5
158386,0.5
158387,0.5
158388,0.5
158389,0.5
158390,0.5
158391,0.5
158392,0.5
158393,0.5
158394,0.5
158395,0.5
158396,0.5
158397,0.5
158398,0.5
158399,0.5
158400,0.5
158401,0.5
158402,0.5
158403,0.5
158404,0.5
158405,0.5
158406,0.5
158407,0.5
158408,0.5
158409,0.5
158410,0.5
158411,0.5
158412,0.5
158413,0.5
158414,0.5
158415,0.5
158416,0.5
158417,0.5
158418,0.5
158419,0.5
158420,0.5
158421,0.5
158422,0.5
