session_id,rank,pm
197,11,60.21864570985308
197,10,60.281430661142366
197,9,60.35813082491377
197,8,60.25468590447241
197,7,60.280557363287436
197,6,60.31321923209812
197,5,60.31651839138962
197,4,60.30788666105927
197,3,60.313838390845135
197,2,60.334424137892455
197,1,60.33670458781995
196,12,46.26682367410996
196,11,46.226489753046195
196,10,46.18341375916155
196,9,46.14121348659617
196,8,46.10106040069628
196,7,46.057463753786244
196,6,46.0143705447223
196,5,45.972089811091095
196,4,45.92887560069491
196,3,45.885792941652625
196,2,45.842396241510315
196,1,45.79864572605505
195,12,68.37999228549248
195,11,68.34382957328636
195,10,68.30615163282111
195,9,68.27059783730127
195,8,68.23457424906081
195,7,68.19996282232333
195,6,68.16554983864833
195,5,68.13214196280506
195,4,68.09916402811369
195,3,68.0669610359034
195,2,68.0352960151675
195,1,68.00431230291272
194,12,78.39893357507083
194,11,78.48414727246045
194,10,78.5643799316493
194,9,78.64831763078433
194,8,78.7273282386826
194,7,78.80587293577108
194,6,78.8838157405184
194,5,78.96561031798475
194,4,79.04133888962562
194,3,79.11560474379871
194,2,79.19375324544104
194,1,79.26822628644625
193,12,48.39506579883368
193,11,48.59756036185099
193,10,48.7800419308126
193,9,48.96620012909247
193,8,49.13915901336303
193,7,49.30376271510574
193,6,49.462917961680084
193,5,49.61633640848065
193,4,49.76094244562575
193,3,49.900376286153325
193,2,50.03396164194296
193,1,50.16134582248854
192,12,78.926206204348
192,11,78.99158770920548
192,10,79.09461110291032
192,9,79.14919608318284
192,8,79.21351685903848
192,7,79.2626734937423
192,6,79.31530519557931
192,5,79.376749661249
192,4,79.42571132052639
192,3,79.47425162646768
192,2,79.52406377731336
192,1,79.57160728927502
191,12,67.37490643460903
191,11,67.30211800838879
191,10,67.2454314118591
191,9,67.18907451576295
191,8,67.14281089226355
191,7,67.1031078258871
191,6,67.06656046954143
191,5,67.02633310994803
191,4,66.99108259865565
191,3,66.9572603880208
191,2,66.92984558863861
191,1,66.90234276745923
190,12,42.822409280413076
190,11,42.85725850154593
190,10,43.5315855630064
190,9,43.615264825060805
190,8,44.235362758120374
190,7,44.33281983169773
190,6,44.808761962338856
190,5,45.142687535331724
190,4,45.354181586485225
190,3,45.915020308199175
190,2,45.93938801561178
190,1,46.56171130458873
189,12,82.70642610588884
189,11,82.67172928947961
189,10,82.63681800162934
189,9,82.61439585916388
189,8,82.59879323310594
189,7,82.58561656277976
189,6,82.58369683206254
189,5,82.57561428269243
189,4,82.57027850769748
189,3,82.56791274389327
189,2,82.56580859687477
189,1,82.56428065165687
188,12,52.592892215996464
188,11,52.72332163739988
188,10,52.8242223801407
188,9,52.832318868175165
188,8,52.96165815416299
188,7,52.9735133980948
188,6,53.02643594404283
188,5,53.0691024957135
188,4,53.09614217483217
188,3,53.15137042788742
188,2,53.19106902587725
188,1,53.21688465675582
187,12,43.19900840354556
187,11,43.15560589748242
187,10,43.107365739080564
187,9,43.06303129302602
187,8,43.01329853497867
187,7,42.96231202364677
187,6,42.91431496351147
187,5,42.86160704929303
187,4,42.81250442819616
187,3,42.761360424127034
187,2,42.70872732041849
187,1,42.65733701035077
186,12,66.03557940565437
186,11,66.02351413333874
186,10,66.04469140089577
186,9,65.98169030233419
186,8,65.9644748356208
186,7,65.96615711275699
186,6,65.99274324372989
186,5,65.97973958665897
186,4,65.97449220907522
186,3,65.98197694327168
186,2,65.99752951052093
186,1,65.99321122377643
185,12,62.61861936981175
185,11,62.6612846769995
185,10,62.67013449695428
185,9,62.68284341397264
185,8,62.69010683450199
185,7,62.69491170221517
185,6,62.69765202201632
185,5,62.6987669425705
185,4,62.698887238270785
185,3,62.698125836598344
185,2,62.696754949976196
185,1,62.694923910268386
184,12,67.60805704880042
184,11,67.71743163518278
184,10,67.89321185949255
184,9,68.01271034558441
184,8,68.11530030513619
184,7,68.2159763745763
184,6,68.30026342471025
184,5,68.38445200702034
184,4,68.45505828519421
184,3,68.52009991476807
184,2,68.57909644574019
184,1,68.63237272486407
183,12,63.95002396039952
183,11,63.95793914556705
183,10,63.97239624477632
183,9,63.99631920078731
183,8,64.02458695998973
183,7,64.06114055150688
183,6,64.10076517913262
183,5,64.139988995929
183,4,64.18238833705647
183,3,64.22571533884428
183,2,64.2693528719716
183,1,64.31312282626473
182,12,36.436357145082255
182,11,36.452589120766774
182,10,36.468762458561535
182,9,36.508703829743425
182,8,36.49814069568523
182,7,36.551127603113144
182,6,36.57229748362429
182,5,36.6042088864717
182,4,36.62846657691985
182,3,36.6463394902198
182,2,36.6738662932686
182,1,36.688922133037295
181,12,84.19653336848803
181,11,84.0629977115586
181,10,83.9474247464965
181,9,83.83678402710963
181,8,83.73708743677393
181,7,83.65847711848603
181,6,83.57884550986456
181,5,83.50421903097326
181,4,83.43894598457948
181,3,83.37925992834415
181,2,83.32521092070473
181,1,83.27625471090045
180,12,55.34655935377233
180,11,55.414220414411055
180,10,55.45163355704625
180,9,55.51626062025119
180,8,55.594561777703916
180,7,55.70795613625386
180,6,55.80497968733199
180,5,55.891923107873566
180,4,55.959020589431525
180,3,56.01985491806855
180,2,56.074590273413435
180,1,56.158375158922226
179,12,49.830176914806195
179,11,49.87006068914313
179,10,50.078427517488436
179,9,50.18208970119075
179,8,50.272172156644984
179,7,50.36723170257218
179,6,50.46298908654877
179,5,50.57854151623681
179,4,50.68318715635802
179,3,50.780675571007194
179,2,50.88469716995472
179,1,50.99022571587961
178,12,65.43296667920944
178,11,65.43103185505569
178,10,65.41968595781637
178,9,65.42989347395049
178,8,65.4128695011987
178,7,65.4145681477796
178,6,65.39554674193711
178,5,65.39337498398754
178,4,65.38468990619053
178,3,65.37862221217254
178,2,65.36931744637234
178,1,65.36241844240146
177,12,73.55595814668642
177,11,73.47492520094255
177,10,73.40096571530725
177,9,73.32805632021746
177,8,73.25297995479663
177,7,73.18931543434509
177,6,73.11950141245362
177,5,73.05708265241721
177,4,72.9956486021722
177,3,72.93902518684479
177,2,72.88207639689037
177,1,72.82578504612778
176,12,43.878228267548195
176,11,44.247917814248545
176,10,44.61007881495506
176,9,44.96019929090715
176,8,45.30720806267833
176,7,45.65753482554496
176,6,45.99521313439322
176,5,46.334995075418576
176,4,46.67231993184794
176,3,47.00904777291595
176,2,47.34288191261409
176,1,47.67763426427387
175,12,72.37748278701929
175,11,72.20511202653225
175,10,72.08004515693713
175,9,71.93893655800531
175,8,71.81752478921224
175,7,71.69757052041177
175,6,71.58129820263987
175,5,71.47276543391234
175,4,71.36117338368305
175,3,71.26027670307663
175,2,71.15357641140059
175,1,71.0642054133754
174,12,77.4538953519131
174,11,77.90399675165216
174,10,80.15103361232163
174,9,80.3232319191707
174,8,80.50277881689834
174,7,83.53758592118871
174,6,84.91084568397137
174,5,83.64608382032193
174,4,86.70803583451834
174,3,88.55955201278229
174,2,87.26873195604044
174,1,90.54192078751261
173,12,68.01787254051087
173,11,68.02612201523573
173,10,68.02554820348693
173,9,68.04034017809708
173,8,68.0528105554244
173,7,68.06565877873264
173,6,68.08429945387813
173,5,68.09947590534301
173,4,68.11717521828636
173,3,68.13715308545716
173,2,68.15604258924995
173,1,68.17642164749883
172,12,73.18827395650315
172,11,73.17346599463306
172,10,73.1736947495251
172,9,73.17136187760471
172,8,73.1698752793605
172,7,73.17566593413662
172,6,73.18248377137874
172,5,73.1898121048785
172,4,73.19833232143243
172,3,73.20660959906742
172,2,73.21555761320842
172,1,73.22484663384691
171,12,79.03890807367743
171,11,79.31299761687752
171,10,79.48325040990679
171,9,79.66811700120708
171,8,79.89362196208722
171,7,80.02070641580283
171,6,80.18093123154202
171,5,80.34918136040409
171,4,80.49502177293131
171,3,80.65001516285298
171,2,80.80186053879406
171,1,80.94586501739506
170,12,69.05427125457688
170,11,68.96984806205117
170,10,68.88669196906679
170,9,68.80094665672009
170,8,68.73381313358622
170,7,68.66850456366723
170,6,68.60431465518597
170,5,68.54284901038814
170,4,68.48544908706646
170,3,68.43153456696213
170,2,68.38045149641525
170,1,68.33275438335339
169,12,53.458917364798545
169,11,53.48391768207559
169,10,53.56200054250644
169,9,53.57077299853972
169,8,53.63208454280514
169,7,53.644959994570016
169,6,53.68805667522729
169,5,53.702169495760884
169,4,53.73482899591748
169,3,53.74732233234577
169,2,53.77276765523744
169,1,53.78474544703474
168,12,58.33067476544362
168,11,58.35477510644518
168,10,58.38715375508256
168,9,58.415604999384286
168,8,58.43945181860461
168,7,58.47129856438879
168,6,58.4974367370514
168,5,58.52455908079506
168,4,58.55266601849502
168,3,58.579394573806326
168,2,58.606359090855975
168,1,58.63361263415929
167,12,49.26680324506518
167,11,49.23812451820942
167,10,49.21301882551488
167,9,49.185366047785955
167,8,49.15719717909874
167,7,49.12987678986633
167,6,49.10454646105107
167,5,49.07690123573778
167,4,49.05016022888087
167,3,49.02474930782304
167,2,48.99698495497119
167,1,48.971055575828636
166,12,70.9975421096016
166,11,70.9625877488161
166,10,70.93493520444976
166,9,70.91768993801716
166,8,70.89759690692546
166,7,70.8848729545125
166,6,70.87669840310147
166,5,70.87413653014923
166,4,70.8750035988174
166,3,70.88054895559269
166,2,70.8887206137618
166,1,70.89665869039274
165,12,48.69376670990352
165,11,48.669332523057605
165,10,48.66034969758568
165,9,48.64555617439249
165,8,48.656695134826855
165,7,48.61199793809101
165,6,48.61437049856554
165,5,48.58093617678006
165,4,48.60017307796156
165,3,48.61272534392616
165,2,48.56354334903004
165,1,48.55933331021912
164,12,75.13183231690341
164,11,75.12398936559521
164,10,75.12804724707959
164,9,75.11838565886373
164,8,75.06975901410802
164,7,75.05099470821858
164,6,75.03864900898495
164,5,75.01291973460118
164,4,74.98716726314602
164,3,74.95695628600035
164,2,74.92993078664857
164,1,74.90596510177225
163,12,79.08123864765227
163,11,79.02685612461208
163,10,78.99831496152942
163,9,78.9594009478209
163,8,78.92741817243018
163,7,78.91734935950556
163,6,78.90093430577785
163,5,78.79804189203352
163,4,78.69579248538402
163,3,78.63460021201004
163,2,78.6438184880413
163,1,78.63800882879534
162,12,56.07342818446025
162,11,56.28179032514496
162,10,56.50960106310075
162,9,56.75988193897132
162,8,56.999506438444826
162,7,57.2383586260064
162,6,57.46430370005598
162,5,57.69287143504347
162,4,57.92754029000891
162,3,58.157042160843666
162,2,58.38331465156166
162,1,58.60674390353814
161,12,84.87745320012081
161,11,84.93453842195248
161,10,84.92678715979493
161,9,84.98338198848047
161,8,84.96106981946676
161,7,84.98523080740634
161,6,85.01202911460538
161,5,85.01847172808529
161,4,85.04541190258225
161,3,85.04080396323056
161,2,85.05326347874795
161,1,85.06613313138531
160,12,73.97848348534808
160,11,73.87424370272784
160,10,74.0562668530911
160,9,74.12594879668174
160,8,74.14003674162785
160,7,74.13823562384279
160,6,74.10618294859843
160,5,74.13109616111412
160,4,74.12787844292541
160,3,74.10678005707767
160,2,74.08399704222978
160,1,74.05294052193533
159,12,63.95988501864923
159,11,64.01926121237572
159,10,64.0744614007568
159,9,64.1140386200781
159,8,64.16906430569864
159,7,64.2102927203495
159,6,64.22761072605972
159,5,64.26159685510922
159,4,64.28698284237572
159,3,64.31115520629297
159,2,64.33740341376941
159,1,64.36042407999676
158,12,64.29179760756223
158,11,64.45147287735995
158,10,64.47700366453908
158,9,64.39185364111175
158,8,64.37679751509113
158,7,64.40488921205277
158,6,64.40459263268922
158,5,64.3672191272136
158,4,64.33639910695437
158,3,64.31709101600731
158,2,64.29701944461586
158,1,64.2679554228752
157,12,67.22473184279973
157,11,67.25364377123857
157,10,67.24654071326404
157,9,67.38408760047378
157,8,67.33849477553134
157,7,67.37040156644458
157,6,67.377683639119
157,5,67.41641040704506
157,4,67.41114877117202
157,3,67.43153574669635
157,2,67.44098824794013
157,1,67.45856060373842
156,12,60.18149699724446
156,11,60.229286315301636
156,10,60.32716941352522
156,9,60.3347597571956
156,8,60.310790195579045
156,7,60.30401894043574
156,6,60.31233389788822
156,5,60.302462097164145
156,4,60.28275438005857
156,3,60.265502388781805
156,2,60.2525305271491
156,1,60.23576680789946
155,12,54.80851174362403
155,11,54.77835336472395
155,10,54.7416306308655
155,9,54.81457073686229
155,8,54.79533060697386
155,7,54.8113021754294
155,6,54.85560942318286
155,5,54.85516347437574
155,4,54.883988508260686
155,3,54.926050768387135
155,2,54.93916081577775
155,1,54.996198289587056
154,12,64.30650511423151
154,11,64.32223552349438
154,10,64.25953753455791
154,9,64.33847538461887
154,8,64.24567009480549
154,7,64.27211046244345
154,6,64.3183559221008
154,5,64.2722564794619
154,4,64.27344369267269
154,3,64.31499893748797
154,2,64.27090779771162
154,1,64.3409755232199
153,12,73.54197305219515
153,11,73.56078483895
153,10,73.49847821976172
153,9,73.42662217714717
153,8,73.44933374632767
153,7,73.43767518316047
153,6,73.31913712688946
153,5,73.36380616240506
153,4,73.39405357641608
153,3,73.30083024351163
153,2,73.28273535951146
153,1,73.29472478766056
152,12,51.194306579014686
152,11,51.439531536058226
152,10,51.61424027521282
152,9,51.83654164543246
152,8,52.059514793175694
152,7,52.25328558646639
152,6,52.468727911692355
152,5,52.660794475593676
152,4,52.85482745117782
152,3,53.052527998458274
152,2,53.2394582223223
152,1,53.42881126036233
151,12,62.10540043118678
151,11,61.999975694348834
151,10,61.876345836078144
151,9,61.768077715297146
151,8,61.64673275662787
151,7,61.530106860600476
151,6,61.40576086730683
151,5,61.286116468198955
151,4,61.16296851184913
151,3,61.03571651236458
151,2,60.911146256638034
151,1,60.78185425204876
150,12,80.72472713049257
150,11,80.71869307522039
150,10,80.60495486721437
150,9,80.61610472501039
150,8,80.62243813027257
150,7,80.61974237580829
150,6,80.61081078847754
150,5,80.61485234378542
150,4,80.61638190617438
150,3,80.62959690760299
150,2,80.63673758011241
150,1,80.64467383364386
149,12,70.69554199814613
149,11,70.78425079118652
149,10,70.78263281319671
149,9,70.84606345825667
149,8,70.82226580050279
149,7,70.84837494509283
149,6,70.83143312619724
149,5,70.8330660700183
149,4,70.81774194838576
149,3,70.80922833469259
149,2,70.79127610927095
149,1,70.77761138456576
148,12,65.17936665450034
148,11,65.09251106715548
148,10,65.08247042948075
148,9,65.03334212526424
148,8,64.98281662214055
148,7,64.94870214401816
148,6,64.92335303633028
148,5,64.89031198647464
148,4,64.8579881467128
148,3,64.83981069542348
148,2,64.81879386020678
148,1,64.8081155438151
147,12,53.239780871274846
147,11,53.40170311372122
147,10,53.424335663854784
147,9,53.53437904658823
147,8,53.56613982711151
147,7,53.67369406659497
147,6,53.683579160554395
147,5,53.75091594008452
147,4,53.78329754357448
147,3,53.82872928893444
147,2,53.859815377106486
147,1,53.894045293013576
146,12,58.228442118820354
146,11,58.1432104921267
146,10,58.05663652889511
146,9,57.97460222367754
146,8,57.89481041392262
146,7,57.816303879172686
146,6,57.7381588493157
146,5,57.66185853894504
146,4,57.587359646650526
146,3,57.51452833820673
146,2,57.442817721533316
146,1,57.37248238518118
145,12,70.93094444496566
145,11,70.93231516681995
145,10,70.94612424925525
145,9,70.95362621686952
145,8,70.96814887039203
145,7,70.98164627822368
145,6,70.98897619374799
145,5,70.99865560060213
145,4,71.00867388261355
145,3,71.01761108129861
145,2,71.02608937522112
145,1,71.03393703373955
144,12,76.47907055788832
144,11,76.4327723940998
144,10,76.39242954098864
144,9,76.35806291658788
144,8,76.32625933732908
144,7,76.29207654863818
144,6,76.26130667165747
144,5,76.23265608823957
144,4,76.20620160889318
144,3,76.18282814424082
144,2,76.16188171571225
144,1,76.14222832544358
143,12,50.22987954134909
143,11,50.85724231408474
143,10,51.6272593287356
143,9,52.35635880812504
143,8,53.12569012326479
143,7,53.92537794485597
143,6,54.76867986835731
143,5,55.610004620181925
143,4,56.52336312845043
143,3,57.44946139796596
143,2,58.41667269989905
143,1,59.42018960879811
142,12,58.98781383500199
142,11,58.875156312116815
142,10,58.7680177894747
142,9,58.67026757306125
142,8,58.557435867200766
142,7,58.460180156560824
142,6,58.350048534049535
142,5,58.24545546038737
142,4,58.141708025773795
142,3,58.038949363398764
142,2,57.93229485514492
142,1,57.82990833135958
141,12,87.13845312861714
141,11,87.11268312055566
141,10,87.12199902969762
141,9,87.1962956210499
141,8,87.19904901257901
141,7,87.2597954068279
141,6,87.31624067310001
141,5,87.36272864488991
141,4,87.42146842725222
141,3,87.48754672777373
141,2,87.54540281093736
141,1,87.6121459324875
140,12,65.30012913340778
140,11,65.48326350077181
140,10,65.62108278862377
140,9,65.77202357953749
140,8,65.92055673165916
140,7,66.05829133276008
140,6,66.17266745191213
140,5,66.2834934338101
140,4,66.38960603806325
140,3,66.48997512160251
140,2,66.58317411067571
140,1,66.67149142630655
139,12,79.98549595979233
139,11,79.94938740172613
139,10,79.91073849705091
139,9,79.87166812162829
139,8,79.82908582802895
139,7,79.78516748076093
139,6,79.74721688109082
139,5,79.71896961487185
139,4,79.69427464325689
139,3,79.67340425730504
139,2,79.66016382452113
139,1,79.64926349950889
138,12,68.041470457175
138,11,68.0281970847766
138,10,68.02292033275354
138,9,68.01715851813037
138,8,68.01234675394038
138,7,68.02010315768648
138,6,68.03551120639885
138,5,68.04434749315061
138,4,68.06830300934443
138,3,68.08972730432959
138,2,68.10814680363775
138,1,68.13770739202705
137,12,63.88545651845063
137,11,63.850377838402814
137,10,63.81592100559306
137,9,63.78175942123605
137,8,63.75025401542007
137,7,63.7146452240933
137,6,63.674940783681514
137,5,63.633596940629644
137,4,63.58973126948814
137,3,63.544719098836055
137,2,63.49938247588295
137,1,63.453457253769734
136,12,72.75286323424572
136,11,72.9666330998818
136,10,73.26637606488876
136,9,73.54675486819997
136,8,73.72926647250401
136,7,73.94577967595683
136,6,74.14485252044243
136,5,74.41887077310491
136,4,74.59122045705683
136,3,74.73680924571964
136,2,74.91208667770711
136,1,75.09708109931292
135,12,73.85464219387777
135,11,73.8317320589471
135,10,73.74380459625968
135,9,73.76899942160051
135,8,73.74672954503099
135,7,73.72760259598093
135,6,73.74198292236849
135,5,73.76614810438149
135,4,73.77418520586595
135,3,73.80559708473625
135,2,73.8423821323975
135,1,73.87179520110475
134,12,47.00079266904591
134,11,46.95931348026571
134,10,46.91531496049221
134,9,46.868986334250984
134,8,46.81943159604131
134,7,46.766129312902684
134,6,46.7087663495509
134,5,46.648571257446854
134,4,46.58537211596673
134,3,46.51955241308777
134,2,46.451106619306636
134,1,46.38038750994503
133,12,35.41189177054925
133,11,35.36599146126063
133,10,35.31581387432992
133,9,35.26860455246246
133,8,35.23026655196889
133,7,35.184053044014384
133,6,35.14112014849678
133,5,35.099963217804685
133,4,35.05998433687209
133,3,35.01999034872068
133,2,34.98079794383994
133,1,34.94347763096702
132,12,35.78123848665066
132,11,35.722841138464
132,10,35.667256647830236
132,9,35.612627168135774
132,8,35.55754459975802
132,7,35.5035911644291
132,6,35.4501084187892
132,5,35.39735612422854
132,4,35.34530411075852
132,3,35.29388343964598
132,2,35.243277293909266
132,1,35.19340002797646
131,12,37.55944046191627
131,11,37.59792950851538
131,10,37.62958206808149
131,9,37.6576198036047
131,8,37.68525365243977
131,7,37.70860129661005
131,6,37.7238765534717
131,5,37.73917673063998
131,4,37.749060138198374
131,3,37.755818733488724
131,2,37.75936451883107
131,1,37.758582138533455
130,12,27.303496973253417
130,11,27.282819411576348
130,10,27.282657065186367
130,9,27.23752513357484
130,8,27.227798791863172
130,7,27.24631581219994
130,6,27.22831264897311
130,5,27.20134879376726
130,4,27.17557160237639
130,3,27.18259780562214
130,2,27.17211697369609
130,1,27.15274905255596
129,12,29.174856833470578
129,11,29.16769098709174
129,10,29.160940255140062
129,9,29.15276591348477
129,8,29.1464901016754
129,7,29.13966962013886
129,6,29.13202378749504
129,5,29.125289624472273
129,4,29.118301731066545
129,3,29.111410173937113
129,2,29.104458443233746
129,1,29.09760460114573
128,12,38.160451981875624
128,11,38.11004182939984
128,10,38.05663503940436
128,9,38.012061415823275
128,8,37.96748444798269
128,7,37.91856697582308
128,6,37.87295851506875
128,5,37.82923023325783
128,4,37.78601050221643
128,3,37.74126972588003
128,2,37.698587332700995
128,1,37.657858780710114
127,12,46.45620172774407
127,11,46.45974102622602
127,10,46.46422405592234
127,9,46.466344887533545
127,8,46.46814476579848
127,7,46.47175844863991
127,6,46.47438340318978
127,5,46.476940863458935
127,4,46.47970203164502
127,3,46.48261324298775
127,2,46.48532990454879
127,1,46.48794498004957
126,12,43.709068624408545
126,11,43.72303872177039
126,10,43.733161671199035
126,9,43.74666225301654
126,8,43.758158379739555
126,7,43.769541019125505
126,6,43.78297615265478
126,5,43.794571753838866
126,4,43.80734609242094
126,3,43.818566100966216
126,2,43.83128159686635
126,1,43.84267042852756
125,12,26.755256274512988
125,11,26.854026858516395
125,10,26.944290491330083
125,9,27.036733527512645
125,8,27.13063321716481
125,7,27.223389547832888
125,6,27.321893171935617
125,5,27.412470909094527
125,4,27.50926577889354
125,3,27.605675927586034
125,2,27.702128318092996
125,1,27.799595611444744
124,12,36.54967674350399
124,11,36.520036602395415
124,10,36.547545672098344
124,9,36.55094648876863
124,8,36.498459356679845
124,7,36.52456623435631
124,6,36.526729241940004
124,5,36.521848473352684
124,4,36.52867757128347
124,3,36.51541927481883
124,2,36.516734221294875
124,1,36.519863568862995
123,12,41.03982088327433
123,11,40.99945101423563
123,10,40.96957890719068
123,9,40.92862909774834
123,8,40.89365976490033
123,7,40.8638670341913
123,6,40.82480195466886
123,5,40.79113276978359
123,4,40.75850934350804
123,3,40.722741359786546
123,2,40.69011142858062
123,1,40.657346751117515
122,12,58.63786590071378
122,11,58.64196113855202
122,10,58.639350760146264
122,9,58.639903047414364
122,8,58.64714830940979
122,7,58.64767104507789
122,6,58.649069812326346
122,5,58.65127262677849
122,4,58.65266126647538
122,3,58.65435642719252
122,2,58.65652349475216
122,1,58.65825024881817
121,12,54.76172893114078
121,11,54.787024048401705
121,10,54.80777920007337
121,9,54.8380546991812
121,8,54.86447260716223
121,7,54.88641223056098
121,6,54.909725991184985
121,5,54.930662216604475
121,4,54.95365403294428
121,3,54.97700801348755
121,2,54.99970824407101
121,1,55.02222323981985
120,12,42.42576387901053
120,11,42.42250247154915
120,10,42.418895350473555
120,9,42.41394298365507
120,8,42.41644032512686
120,7,42.41278032025303
120,6,42.41008544631642
120,5,42.40870831339315
120,4,42.40619226631628
120,3,42.40384550460847
120,2,42.40188052337454
120,1,42.400025675498135
119,12,48.391873351910725
119,11,48.34424973684358
119,10,48.30001787757179
119,9,48.248976336030395
119,8,48.21063738535902
119,7,48.170712702289364
119,6,48.13269951809343
119,5,48.09170403883094
119,4,48.051684081778774
119,3,48.011260649524345
119,2,47.975987241074776
119,1,47.93864575283879
118,12,93.66029098600622
118,11,93.70001349725294
118,10,93.67610636053988
118,9,93.68291854778298
118,8,93.68845003212357
118,7,93.68783588610884
118,6,93.70607567677885
118,5,93.7085647733319
118,4,93.72194910609447
118,3,93.6979085342094
118,2,93.72188606938174
118,1,93.70639615536766
117,12,85.95316726075477
117,11,86.00651203053754
117,10,86.07604532693986
117,9,86.13865663501227
117,8,86.20846488719826
117,7,86.28304651801687
117,6,86.34427106449508
117,5,86.4077602000908
117,4,86.47384616070333
117,3,86.53858671923412
117,2,86.60312344276431
117,1,86.6659049777819
116,12,81.0171918031523
116,11,80.950065282966
116,10,80.88354467658225
116,9,80.82198774850497
116,8,80.76397150806532
116,7,80.70516637217249
116,6,80.65025159858027
116,5,80.59596926924006
116,4,80.54465860506517
116,3,80.49597338750354
116,2,80.4501698389152
116,1,80.40542527863506
115,12,97.86257885975863
115,11,97.63982518323624
115,10,97.4085832306679
115,9,97.17889674307986
115,8,96.9505626895836
115,7,96.73404842960574
115,6,96.5055840767653
115,5,96.27710805771777
115,4,96.04680189748828
115,3,95.81516750771625
115,2,95.56994243309943
115,1,95.32167283077841
114,12,61.79256725845884
114,11,61.75893732885619
114,10,61.732305763888064
114,9,61.70317082638542
114,8,61.674105220173
114,7,61.64613905826189
114,6,61.61759921245873
114,5,61.58984423684603
114,4,61.56100490872555
114,3,61.53299779760689
114,2,61.50523931819473
114,1,61.47799751539233
113,12,42.171537334159225
113,11,42.31937776712445
113,10,42.46627499578665
113,9,42.617430180105
113,8,42.77418081604306
113,7,42.93203416616295
113,6,43.09049738309779
113,5,43.254575297709174
113,4,43.42281815997874
113,3,43.59119919719555
113,2,43.76331184266154
113,1,43.93990048567502
112,12,57.94519248938363
112,11,57.91354177717628
112,10,57.855063312273856
112,9,57.82245465613476
112,8,57.785215415090214
112,7,57.74473646102898
112,6,57.703465676456446
112,5,57.672543124044864
112,4,57.63395342174151
112,3,57.59888207927464
112,2,57.56631723762181
112,1,57.533484918510176
111,12,92.1288580066728
111,11,92.3511533004914
111,10,92.57247484442824
111,9,92.79349415156523
111,8,93.0129154255329
111,7,93.2311332324509
111,6,93.4485866133854
111,5,93.66538158289738
111,4,93.88132689365135
111,3,94.09652394722585
111,2,94.31109533934185
111,1,94.52504690237201
110,12,37.75096151906828
110,11,37.73743206690239
110,10,37.72476343667718
110,9,37.71348215156135
110,8,37.70466265696336
110,7,37.69714444780024
110,6,37.68988765833132
110,5,37.6840522750758
110,4,37.67929523648333
110,3,37.675646693743886
110,2,37.67301580936258
110,1,37.671636412586565
109,12,42.92457253284759
109,11,42.850762262193996
109,10,42.77664455104143
109,9,42.703411344415834
109,8,42.632296900683315
109,7,42.559871036147904
109,6,42.48967382892624
109,5,42.42099135989692
109,4,42.35373645169307
109,3,42.28817965030852
109,2,42.22485622031769
109,1,42.163476618397034
108,12,58.68245872682271
108,11,58.67055845803281
108,10,58.68702783784925
108,9,58.65338244552592
108,8,58.66896256891674
108,7,58.659731945921344
108,6,58.66592061351619
108,5,58.6676729417365
108,4,58.66435392733314
108,3,58.66258247380253
108,2,58.661932724401474
108,1,58.66221541766894
107,12,76.79954233113513
107,11,76.57399500575106
107,10,76.32634509931067
107,9,76.09566587588165
107,8,75.87042418145211
107,7,75.63864841819142
107,6,75.4178789398297
107,5,75.19169685979959
107,4,74.9681371888331
107,3,74.74821718436539
107,2,74.52900658847163
107,1,74.31054111171204
106,12,109.59207766354282
106,11,109.6060632430779
106,10,109.64939717018882
106,9,109.66130796812409
106,8,109.69450050440403
106,7,109.731410097292
106,6,109.75377969979036
106,5,109.7843242277778
106,4,109.7994031620483
106,3,109.81875437331558
106,2,109.82263635671512
106,1,109.85240995769306
105,12,30.797157160930013
105,11,30.80320019445444
105,10,30.797337557969843
105,9,30.80087935156178
105,8,30.799781170326145
105,7,30.79453822738802
105,6,30.80004665060076
105,5,30.799243413494125
105,4,30.79183720404081
105,3,30.792987522747453
105,2,30.793339737046693
105,1,30.79038489303081
104,12,32.413577106202915
104,11,32.39085138470512
104,10,32.38491282324949
104,9,32.37605397191907
104,8,32.3626680540321
104,7,32.36201995535505
104,6,32.352303295943045
104,5,32.332950116445495
104,4,32.33397569592827
104,3,32.3235751215011
104,2,32.306333381749404
104,1,32.30389358543405
103,12,43.963912022831835
103,11,43.9699040636505
103,10,43.97433109060573
103,9,43.97791891309608
103,8,43.9802395303598
103,7,43.98207786322141
103,6,43.9840143941886
103,5,43.985254732525924
103,4,43.9881967604483
103,3,43.990629708598874
103,2,43.99291864349857
103,1,43.9950145409549
102,12,40.974687103873144
102,11,40.972365579690035
102,10,40.97930738972088
102,9,40.99888096403663
102,8,41.01804573153926
102,7,41.03453764136673
102,6,41.052364821854944
102,5,41.0774501897508
102,4,41.102296220182346
102,3,41.1181004657215
102,2,41.1373939117945
102,1,41.146858769083885
101,12,72.44682499144848
101,11,72.28844789714582
101,10,72.11107152849753
101,9,71.93082183849897
101,8,71.74407697264506
101,7,71.59015067055684
101,6,71.4219658786893
101,5,71.25188440104424
101,4,71.08181023982961
101,3,70.92322447119537
101,2,70.7688913915399
101,1,70.60566722472797
100,12,71.6555338410874
100,11,71.5433574743864
100,10,71.41482878436608
