session_id,rank,pm
222,11,80.87652135432106
222,10,80.96887245926405
222,9,81.06805666686918
222,8,81.1246732895229
222,7,81.20625662072104
222,6,81.27929761039955
222,5,81.36029573141805
222,4,81.43444390278351
222,3,81.51134371999794
222,2,81.59009514597534
222,1,81.65998414426956
221,12,63.39699663918655
221,11,63.52022837050869
221,10,63.65272067055711
221,9,63.76226942762597
221,8,63.89576221225309
221,7,64.0348962395218
221,6,64.1373725521088
221,5,64.26537431588476
221,4,64.38972275026983
221,3,64.51000403251615
221,2,64.63647093926731
221,1,64.75473658726317
220,12,48.52906180461905
220,11,48.5132013388338
220,10,48.489429936604864
220,9,48.4511174501068
220,8,48.41824072522719
220,7,48.38605538761177
220,6,48.349319312943805
220,5,48.31915324148255
220,4,48.29101481032384
220,3,48.2591534979565
220,2,48.22477795590928
220,1,48.19625530565457
219,12,70.33502215277684
219,11,70.29204130868507
219,10,70.25271634549922
219,9,70.20913268387989
219,8,70.16438036684166
219,7,70.12478215381962
219,6,70.08166646058275
219,5,70.03721100787641
219,4,69.99729340839625
219,3,69.95360911477165
219,2,69.91156457569106
219,1,69.87027186521013
218,12,51.58765949430105
218,11,51.51448954803087
218,10,51.44865009528306
218,9,51.37156980591804
218,8,51.304230031004366
218,7,51.22534840986446
218,6,51.15716773776245
218,5,51.08528681505865
218,4,51.01498736105874
218,3,50.94418780326682
218,2,50.87564116448636
218,1,50.806447831626976
217,12,74.8638698838259
217,11,74.8055767218419
217,10,74.75425720178615
217,9,74.69443242103294
217,8,74.6393421973874
217,7,74.57924618370889
217,6,74.524694143313
217,5,74.46441927595073
217,4,74.40389641804123
217,3,74.34059954254236
217,2,74.27979541088845
217,1,74.22002103833977
216,12,62.67365914018784
216,11,62.60182739350658
216,10,62.53470492830299
216,9,62.46144795480367
216,8,62.39282944010016
216,7,62.32159809704444
216,6,62.25122910499405
216,5,62.181018217538345
216,4,62.112059282885525
216,3,62.04128285202794
216,2,61.9708410375712
216,1,61.90059378785168
215,12,47.617378638766425
215,11,47.76742811997932
215,10,47.95676708473869
215,9,48.129422464843394
215,8,48.2718938687588
215,7,48.428364890024014
215,6,48.60400363975309
215,5,48.748974549362295
215,4,48.89844371226423
215,3,49.048041452849226
215,2,49.18876217573917
215,1,49.33448917256416
214,12,79.5325879144131
214,11,79.64768910855085
214,10,79.77396271690019
214,9,79.89033542481714
214,8,79.98867203575635
214,7,80.0990081163943
214,6,80.19755430199136
214,5,80.30359098582886
214,4,80.40623010058646
214,3,80.50518705187382
214,2,80.6058463405461
214,1,80.70078155302633
212,12,64.81303606811645
212,11,64.80656448153827
212,10,64.78575657353412
212,9,64.76971049636848
212,8,64.74529908880876
212,7,64.70530519003458
212,6,64.67657995247268
212,5,64.66914393753882
212,4,64.64750764566871
212,3,64.62871131201535
212,2,64.60875899607933
212,1,64.58386882802954
211,12,82.94222401583045
211,11,82.89233569640936
211,10,82.85473024569932
211,9,82.81661236699662
211,8,82.77399520876786
211,7,82.7493744690414
211,6,82.71547291702181
211,5,82.68475675930763
211,4,82.64415176433667
211,3,82.61171505813608
211,2,82.57428258061218
211,1,82.53973842163789
210,12,82.62707375944336
210,11,82.48819781703865
210,10,82.35876916737223
210,9,82.22682954963716
210,8,82.09439002951746
210,7,81.95314039078784
210,6,81.82562353553934
210,5,81.69582420630961
210,4,81.56868073902231
210,3,81.43403660228752
210,2,81.3043401838209
210,1,81.174949554183
209,12,90.58863180882032
209,11,90.52011382190656
209,10,90.49516548337922
209,9,90.45385868328415
209,8,90.41911621111814
209,7,90.3752855101752
209,6,90.33580879314644
209,5,90.30718424171005
209,4,90.2658764563783
209,3,90.23645266542884
209,2,90.19615742684788
209,1,90.16354143308224
208,12,89.4253228674214
208,11,89.37553964907407
208,10,89.33058476022384
208,9,89.25854805906033
208,8,89.20313812302376
208,7,89.15329849856967
208,6,89.1192642493446
208,5,89.06896707341141
208,4,89.02298754177954
208,3,88.97729450679397
208,2,88.93350915483771
208,1,88.89028678445989
207,12,77.66231958644546
207,11,77.58204646384512
207,10,77.50149724286186
207,9,77.42052684638881
207,8,77.34443109795394
207,7,77.26066055355585
207,6,77.18559654369703
207,5,77.10700449847839
207,4,77.03017242254415
207,3,76.95721521877103
207,2,76.88210883311328
207,1,76.80469432741499
206,12,64.5462942791702
206,11,64.45765688728787
206,10,64.36142279709786
206,9,64.27489545970448
206,8,64.18379771284798
206,7,64.09686327087424
206,6,64.00664654802144
206,5,63.921129812692165
206,4,63.83494132537155
206,3,63.7469715788756
206,2,63.65961569488286
206,1,63.57306449385423
205,12,76.8932339092952
205,11,77.04276346906434
205,10,77.22865912173093
205,9,77.31861656783168
205,8,77.43420954362321
205,7,77.5738456527169
205,6,77.68177788432911
205,5,77.81652681380594
205,4,77.94401242440617
205,3,78.05232348416254
205,2,78.18803434353207
205,1,78.30997899486341
202,12,66.44453330761212
202,11,66.47287896286983
202,10,66.5133808916367
202,9,66.55744569436145
202,8,66.59772800672759
202,7,66.62305868889801
202,6,66.66495969863146
202,5,66.70596034180012
202,4,66.73546133242765
202,3,66.77646831202821
202,2,66.81064047095117
202,1,66.84465913730334
201,12,64.87061603315443
201,11,65.12273108689588
201,10,65.29678935535532
201,9,65.54378524350231
201,8,65.7617460833004
201,7,65.98547401540674
201,6,66.21118550572608
201,5,66.42655714032088
201,4,66.64361469223319
201,3,66.85263902045483
201,2,67.06690410042455
201,1,67.2761875993205
200,12,89.17537603793771
200,11,89.33723057321275
200,10,89.4758955054247
200,9,89.66164889208028
200,8,89.81309472940937
200,7,89.94833796059307
200,6,90.10059622970944
200,5,90.239420445981
200,4,90.38253145753568
200,3,90.51897175508624
200,2,90.6576440431478
200,1,90.79166361169548
199,12,80.66601966216689
199,11,80.62457356442214
199,10,80.5786447019168
199,9,80.53309104924652
199,8,80.48877650045254
199,7,80.44782016141392
199,6,80.40051181500952
199,5,80.35741279922641
199,4,80.31339703887556
199,3,80.2698936633597
199,2,80.2270021194529
199,1,80.18384910338786
198,12,80.54317161920817
198,11,80.41454203911042
198,10,80.28083405792255
198,9,80.14703605328506
198,8,80.01474941665431
198,7,79.87761958072815
198,6,79.74134848249336
198,5,79.61040844147313
198,4,79.47650414430585
198,3,79.33997125116439
198,2,79.2054082358635
198,1,79.0741498542583
197,12,60.352570886908495
197,11,60.35816573519641
197,10,60.40044724598895
197,9,60.37690771701689
197,8,60.39481443819309
197,7,60.37206002602449
197,6,60.35877911548929
197,5,60.36383594214492
197,4,60.3565971147474
197,3,60.35001104039567
197,2,60.3448698828154
197,1,60.340555898254905
196,12,46.26741069789762
196,11,46.2299322348532
196,10,46.1915159815614
196,9,46.1524311931895
196,8,46.11538317200412
196,7,46.07852423895678
196,6,46.0427834461872
196,5,46.00366219964455
196,4,45.96697427827197
196,3,45.9274330135442
196,2,45.889743691523336
196,1,45.85174503880258
195,12,68.3749226309848
195,11,68.33818096040751
195,10,68.29653256819611
195,9,68.25331985031072
195,8,68.21449677057163
195,7,68.17574265758302
195,6,68.13447435561227
195,5,68.09528128466631
195,4,68.0563409267764
195,3,68.01787281546811
195,2,67.97756479376726
195,1,67.94060577613779
194,12,78.40444152522973
194,11,78.48373880159596
194,10,78.5659005358659
194,9,78.64503186322541
194,8,78.73049543149278
194,7,78.8048616210467
194,6,78.88612862451826
194,5,78.967517425533
194,4,79.0490256626914
194,3,79.12524293001464
194,2,79.20380061336981
194,1,79.27665015954672
193,12,48.412518138509775
193,11,48.64165215390147
193,10,48.8535661009942
193,9,49.0729944194437
193,8,49.28647458101717
193,7,49.49975096359117
193,6,49.70899260008482
193,5,49.91482234993706
193,4,50.12253944226403
193,3,50.32261366379052
193,2,50.51978555713305
193,1,50.71384548429427
192,12,78.9790432130184
192,11,79.07667179127395
192,10,79.13767271554111
192,9,79.21308509098661
192,8,79.30177413774598
192,7,79.38830069320282
192,6,79.44172521357349
192,5,79.50632154073276
192,4,79.57317978491767
192,3,79.6399265920055
192,2,79.70718123509292
192,1,79.76735793657915
191,12,67.32072247797517
191,11,67.21035232650515
191,10,67.11416735586242
191,9,67.00585938703547
191,8,66.90621164507894
191,7,66.80505092476588
191,6,66.70380780445956
191,5,66.60017919143795
191,4,66.50021315322923
191,3,66.39738945821206
191,2,66.29657958222464
191,1,66.19756649088728
190,12,42.47481582013921
190,11,42.65801539002049
190,10,42.89951589114275
190,9,43.052748288818975
190,8,43.2596565182118
190,7,43.45004457101747
190,6,43.63533702323234
190,5,43.825883943662056
190,4,44.00323307348704
190,3,44.18248061443454
190,2,44.36471518390465
190,1,44.53642088764981
189,12,82.58884035071091
189,11,82.4931263332993
189,10,82.38650716003899
189,9,82.27332339706753
189,8,82.16588298057732
189,7,82.06093211181701
189,6,81.95413681211912
189,5,81.85019508142132
189,4,81.7447855566012
189,3,81.64173110005724
189,2,81.53527192165177
189,1,81.43341785443803
188,12,52.71702617000052
188,11,52.80254810811652
188,10,52.88559633820376
188,9,52.95447180087159
188,8,53.03706870662049
188,7,53.10765239589082
188,6,53.17615712852603
188,5,53.24691708468584
188,4,53.31673874967439
188,3,53.38672307108077
188,2,53.4578953416359
188,1,53.5266969511982
187,12,43.22768567004657
187,11,43.19416679573544
187,10,43.16316903103342
187,9,43.13126176072145
187,8,43.102387305198015
187,7,43.07010953521111
187,6,43.0423067185982
187,5,43.00748301427274
187,4,42.97573450453281
187,3,42.94554225642723
187,2,42.91189051266659
187,1,42.88389068301847
186,12,66.08707897956603
186,11,66.17248887866603
186,10,66.2431511242423
186,9,66.27684763963484
186,8,66.347722889611
186,7,66.40653502484133
186,6,66.46374738598286
186,5,66.51437721072129
186,4,66.56835676379112
186,3,66.6203426303538
186,2,66.67399866909024
186,1,66.72693517029481
185,12,62.64680533278453
185,11,62.63425190324893
185,10,62.6333432209117
185,9,62.60648768275395
185,8,62.58911251214799
185,7,62.5898364293718
185,6,62.58984572042064
185,5,62.57669353791619
185,4,62.56290180159622
185,3,62.555470995956
185,2,62.54692398079692
185,1,62.53983864424462
184,12,67.65210645696966
184,11,67.79764588521715
184,10,68.00702956059891
184,9,68.167524791472
184,8,68.34927859196135
184,7,68.50058067074477
184,6,68.68896027681431
184,5,68.84211133931089
184,4,69.02002945312141
184,3,69.1748006191561
184,2,69.32580394606302
184,1,69.48343008392713
181,12,84.12440324199167
181,11,83.98834484279813
181,10,83.76250050188628
181,9,83.61150548627647
181,8,83.44061236437372
181,7,83.2870661808605
181,6,83.1245280367894
181,5,82.96057258892392
181,4,82.78587258262274
181,3,82.62469114309651
181,2,82.46122227796239
181,1,82.3048379763165
179,12,50.0921880493468
179,11,50.279862910600365
179,10,50.46607284266331
179,9,50.63305930222004
179,8,50.8364447832516
179,7,51.01696398227339
179,6,51.17503104866785
179,5,51.35696375217332
179,4,51.532820239877694
179,3,51.70744151516212
179,2,51.87843351906994
179,1,52.0329918974833
178,12,65.40186501146144
178,11,65.33711298220916
178,10,65.24815388364499
178,9,65.18323711215719
178,8,65.12717005736596
178,7,65.07505022181856
178,6,65.01133456989275
178,5,64.94978047646347
178,4,64.88878767408067
178,3,64.8283507795508
178,2,64.77336654755693
178,1,64.71155249344638
177,12,73.54497930222315
177,11,73.44121776018187
177,10,73.34797783014217
177,9,73.25220458895555
177,8,73.15672616045559
177,7,73.06006490339273
177,6,72.96714830612954
177,5,72.87376142540555
177,4,72.77972235936733
177,3,72.68769822337342
177,2,72.59526296266696
177,1,72.50316659088259
176,12,43.76427531563049
176,11,44.049279252063805
176,10,44.324109445577164
176,9,44.5718774410736
176,8,44.83188576101433
176,7,45.08888082973251
176,6,45.351339765534114
176,5,45.60379124873328
176,4,45.85673352840529
176,3,46.10710454737745
176,2,46.35907319351092
176,1,46.60589046528949
175,12,72.3092692578076
175,11,72.12666546823819
175,10,71.93728107339528
175,9,71.74999514822441
175,8,71.55605919862735
175,7,71.37501580428949
175,6,71.19352225701608
175,5,71.01313692159763
175,4,70.83606210873444
175,3,70.66057855833101
175,2,70.48399131589325
175,1,70.30894461219323
174,12,76.954400790758
174,11,76.65928271177768
174,10,76.67171918066487
174,9,76.82268831415028
174,8,76.86569571332427
174,7,77.00281706637095
174,6,77.04387172755283
174,5,77.02559162093522
174,4,77.07481078665299
174,3,77.10321199999652
174,2,77.12572679304365
174,1,77.1713374466672
173,12,67.9860465220804
173,11,67.97230365669607
173,10,67.96209821281832
173,9,67.94332243447565
173,8,67.92877263807759
173,7,67.9183421049452
173,6,67.90392573277332
173,5,67.88825793215968
173,4,67.87816472439032
173,3,67.86137024411296
173,2,67.84533457165591
173,1,67.83471538261281
172,12,73.11562321819747
172,11,73.04434804641068
172,10,72.96756569990734
172,9,72.89355791215583
172,8,72.82159320669068
172,7,72.74933390763769
172,6,72.67624322847905
172,5,72.60435864896553
172,4,72.53347800560927
172,3,72.46126052280128
172,2,72.39147757640845
172,1,72.3194946404828
171,12,79.01310606503988
171,11,79.19989424175553
171,10,79.30601880008686
171,9,79.42299712400745
171,8,79.55207916287569
171,7,79.68863052339708
171,6,79.80718745565886
171,5,79.94128708887847
171,4,80.0598162545019
171,3,80.18682043351542
171,2,80.32846629646427
171,1,80.448591231347
170,12,69.04558028638851
170,11,68.96582730635429
170,10,68.871751219007
170,9,68.78327367220065
170,8,68.69532956603902
170,7,68.60460759576313
170,6,68.52099371545863
170,5,68.43376988920848
170,4,68.34412371172776
170,3,68.25754311738851
170,2,68.17103735139791
170,1,68.0852582826947
169,12,53.462680209875465
169,11,53.548658138451685
169,10,53.62361809741587
169,9,53.68988781390443
169,8,53.76848309584944
169,7,53.84314795111896
169,6,53.90762306045384
169,5,53.97742918721317
169,4,54.044188682923966
169,3,54.1128892966959
169,2,54.1790895829656
169,1,54.24407724868975
168,12,58.31132144065212
168,11,58.3364348602117
168,10,58.36397420384538
168,9,58.38704848650354
168,8,58.40113912503048
168,7,58.43014739927056
168,6,58.448117129184205
168,5,58.47088904588776
168,4,58.49232326998053
168,3,58.51945665222411
168,2,58.53703365443791
168,1,58.55997881961308
167,12,49.265337752216745
167,11,49.238121893094366
167,10,49.20689326356391
167,9,49.18124500923219
167,8,49.15150563483195
167,7,49.12267787350448
167,6,49.094272332818825
167,5,49.06902559948953
167,4,49.03824873800915
167,3,49.01360256523672
167,2,48.98271051588242
167,1,48.95884572101117
166,12,70.95534859451016
166,11,70.89120572206596
166,10,70.82212488264923
166,9,70.75479999851102
166,8,70.68418455091805
166,7,70.61980772706518
166,6,70.54899172524613
166,5,70.48381266888389
166,4,70.41148296948025
166,3,70.34692533981867
166,2,70.27774509218976
166,1,70.21299491814625
165,12,48.68474048812398
165,11,48.68531706792444
165,10,48.66846518558455
165,9,48.633448790492345
165,8,48.617187446347536
165,7,48.59177833567167
165,6,48.59158795032219
165,5,48.577423222333344
165,4,48.56993594631494
165,3,48.56016836948449
165,2,48.54307084044843
165,1,48.530281970750586
164,12,75.13375286549702
164,11,75.13138339269364
164,10,75.13281944900001
164,9,75.12795378349392
164,8,75.11278217642992
164,7,75.10057812566687
164,6,75.09978510145113
164,5,75.09716340940429
164,4,75.09051782583374
164,3,75.08573814607081
164,2,75.0810081480854
164,1,75.07511442065723
163,12,79.30396679123928
163,11,79.182992501144
163,10,79.12496043405493
163,9,79.12764585045966
163,8,79.06658665161018
163,7,79.04015903024825
163,6,78.98168479393816
163,5,78.91668640054061
163,4,78.87854320056815
163,3,78.83524974001658
163,2,78.79139840664374
163,1,78.7407267307185
162,12,56.02097410777871
162,11,56.25923617944875
162,10,56.51520529228253
162,9,56.73812522568523
162,8,56.97858152720334
162,7,57.20557789665976
162,6,57.44090287725166
162,5,57.67172434743132
162,4,57.89700134405579
162,3,58.11959126870087
162,2,58.33538866174482
162,1,58.5491467590332
161,12,84.90443134443997
161,11,84.90703279470026
161,10,84.91089514547582
161,9,84.91672113500995
161,8,84.91732962382635
161,7,84.92238503552745
161,6,84.92042784588408
161,5,84.92320433202528
161,4,84.92504056904924
161,3,84.93227998841849
161,2,84.93127342676947
161,1,84.93872183154416
159,12,63.9814831513363
159,11,64.12229573825297
159,10,64.19979325228495
159,9,64.29538330294392
159,8,64.39363201451594
159,7,64.49955512915334
159,6,64.57975897477638
159,5,64.6682232821694
159,4,64.7641345988273
159,3,64.8550008262668
159,2,64.94340534681588
159,1,65.03302866304925
158,12,64.35032037480303
158,11,64.47602300215554
158,10,64.5533431192677
158,9,64.6326794402638
158,8,64.68621461397811
158,7,64.72422527532737
158,6,64.7641363216007
158,5,64.84088205090003
158,4,64.8913834091424
158,3,64.93613256634642
158,2,64.97983982320464
158,1,65.01608561225021
157,12,67.29599236407424
157,11,67.33992769805884
157,10,67.39126180747853
157,9,67.41413401427283
157,8,67.43452766814369
157,7,67.45498681281728
157,6,67.45306028444318
157,5,67.48815761592951
157,4,67.49889038734895
157,3,67.50913467176191
157,2,67.52569110572001
157,1,67.54887780507514
155,12,54.71558037863
155,11,54.65617049334519
155,10,54.62013255519996
155,9,54.59915718932979
155,8,54.53893237921283
155,7,54.50428113805485
155,6,54.48106865198381
155,5,54.44414109216783
155,4,54.41008534247232
155,3,54.36931625870425
155,2,54.33616112154507
155,1,54.30020828885217
154,12,64.12673361415155
154,11,64.1150265302025
154,10,64.13597677154361
154,9,64.13548777853113
154,8,64.12306906471089
154,7,64.11300416713712
154,6,64.09686023748289
154,5,64.0963332408173
154,4,64.0940335051892
154,3,64.08215771911303
154,2,64.07601617454876
154,1,64.0634229084511
153,12,73.5501193549868
153,11,73.53815539683865
153,10,73.5078685746695
153,9,73.48047607136752
153,8,73.44535241942877
153,7,73.40900731302573
153,6,73.40267289377809
153,5,73.37349606772293
153,4,73.36434520989812
153,3,73.34327936802369
153,2,73.32196131401143
153,1,73.30126803064977
152,12,51.1600902393344
152,11,51.357057582851176
152,10,51.5698054617422
152,9,51.77675613266501
152,8,51.98358899130929
152,7,52.17754396808541
152,6,52.376866566518906
152,5,52.57248955437487
152,4,52.75521386140784
152,3,52.94927534543106
152,2,53.13801960600397
152,1,53.31994051457662
151,12,62.139802797986
151,11,62.039659508822446
151,10,61.9479450116427
151,9,61.852091130741
151,8,61.75832873575441
151,7,61.66690444827791
151,6,61.57487853465054
151,5,61.48332586241765
151,4,61.39099150122328
151,3,61.30035674194912
151,2,61.21064875423141
151,1,61.11925044974127
150,12,80.5883428807768
150,11,80.47243371401571
150,10,80.51717184577232
150,9,80.42168068697758
150,8,80.37097993699435
150,7,80.25524180277779
150,6,80.17293881777583
150,5,80.10883225972556
150,4,80.04422559924653
150,3,79.96694135033434
150,2,79.89753424042942
150,1,79.82248332789057
149,12,70.79188197059855
149,11,70.88480196421291
149,10,70.9411215429191
149,9,71.01468448196718
149,8,71.0737004614155
149,7,71.1363314448478
149,6,71.19299212979668
149,5,71.24944791179789
149,4,71.30376068912061
149,3,71.35226779343688
149,2,71.41187296637804
149,1,71.46523134945885
148,12,65.13421230523016
148,11,65.02274740323931
148,10,64.91297621236846
148,9,64.80483684999358
148,8,64.69342094577036
148,7,64.59009317113644
148,6,64.49062409710535
148,5,64.38168724406613
148,4,64.27731236959983
148,3,64.17083851721782
148,2,64.06850262775116
148,1,63.9618636680141
146,12,58.21680350256836
146,11,58.12590657844725
146,10,58.03646366717145
146,9,57.94556852084623
146,8,57.85843034226191
146,7,57.76746339753091
146,6,57.67956664135225
146,5,57.59091655177959
146,4,57.50167998692647
146,3,57.41246175136829
146,2,57.32279093885479
146,1,57.23430349584324
145,12,70.90732097445832
145,11,70.92699921091527
145,10,70.9293146869483
145,9,70.94379612680507
145,8,70.94909575740003
145,7,70.96589317084299
145,6,70.98060427511415
145,5,70.98551152585078
145,4,70.99527248001529
145,3,71.0089508343703
145,2,71.01664214226018
145,1,71.02900674630004
144,12,76.44702556196857
144,11,76.38833850600362
144,10,76.34089489170462
144,9,76.2898712250021
144,8,76.2377924323551
144,7,76.18128637764437
144,6,76.12612310308295
144,5,76.07281104790707
144,4,76.02508172593465
144,3,75.9742755678869
144,2,75.92186641273996
144,1,75.87145415322054
143,12,50.09973077568964
143,11,50.6255584170154
143,10,51.18234213746719
143,9,51.73511349023916
143,8,52.26975298577921
143,7,52.78536566497633
143,6,53.32060117234954
143,5,53.82118485716653
143,4,54.32647531669858
143,3,54.82858069330736
143,2,55.299799658871336
143,1,55.77361522817997
142,12,58.98061472805831
142,11,58.87594979298609
142,10,58.76417319701765
142,9,58.66458516771647
142,8,58.55518925947774
142,7,58.45471957813882
142,6,58.34180009337258
142,5,58.240166799431
142,4,58.13572131375204
142,3,58.029367769059085
142,2,57.925778762824194
142,1,57.821709365682345
141,12,87.02292315074307
141,11,87.00448170302337
141,10,86.95643278007346
141,9,86.9106624744227
141,8,86.86053160717104
141,7,86.83701591352332
141,6,86.7978410678578
141,5,86.76434042065983
141,4,86.73082854935639
141,3,86.69197644494399
141,2,86.66091687806671
141,1,86.62407957868157
140,12,65.13281273960921
140,11,65.32070032911334
140,10,65.50539829774567
140,9,65.64220407893424
140,8,65.79056099266506
140,7,65.96574433741947
140,6,66.10952388543053
140,5,66.27973801755752
140,4,66.42412469301541
140,3,66.56290616041545
140,2,66.71467786403221
140,1,66.8634797983242
139,12,79.92289211203365
139,11,79.81004271335219
139,10,79.7005031111935
139,9,79.59056473975778
139,8,79.47854703406985
139,7,79.36889032439362
139,6,79.26187028681899
139,5,79.15148147817783
139,4,79.04293215778456
139,3,78.93339913224771
139,2,78.82748803002974
139,1,78.71968264111499
138,12,67.9748423683494
138,11,67.90712058755085
138,10,67.83590423757329
138,9,67.76894424391627
138,8,67.6965232469408
138,7,67.62862370277333
138,6,67.55701756407997
138,5,67.48749422939264
138,4,67.41740934670713
138,3,67.34767481813317
138,2,67.27914413751918
138,1,67.20893581977595
137,12,63.90650302417953
137,11,63.89953139084486
137,10,63.89161490639494
137,9,63.87523240480753
137,8,63.86628711252179
137,7,63.85602810762882
137,6,63.83958308704862
137,5,63.82866392913516
137,4,63.818347785960384
137,3,63.80515179544365
137,2,63.794965224606585
137,1,63.78232924326809
136,12,72.79770922796155
136,11,73.11063481099124
136,10,73.37976508794027
136,9,73.61534852697194
136,8,73.90349636888007
136,7,74.1515419905141
136,6,74.4191954323137
136,5,74.67061684138658
136,4,74.93059659959992
136,3,75.1801132546023
136,2,75.43565024182674
136,1,75.6882887132715
135,12,73.61788991069405
135,11,73.44805620355616
135,10,73.29087259557629
135,9,73.12759761961112
135,8,72.959504922925
135,7,72.79562243680616
135,6,72.63209007605232
135,5,72.47014851621303
135,4,72.30694100411955
135,3,72.14328415607412
135,2,71.97952062733658
135,1,71.81533090936023
134,12,47.00654229278288
134,11,46.97035893582235
134,10,46.94030019616649
134,9,46.90728406029002
134,8,46.87278345824094
134,7,46.84135730920661
134,6,46.8109350805589
134,5,46.77918258315464
134,4,46.748090160852485
134,3,46.71747203668392
134,2,46.68495293216655
134,1,46.657096596165175
133,12,35.40871950248501
133,11,35.36246225053075
133,10,35.31602568721148
133,9,35.267232462468755
133,8,35.223193564260136
133,7,35.17541775682234
133,6,35.133607288478366
133,5,35.08846791169857
133,4,35.0423445574695
133,3,34.996854309336825
133,2,34.953381816454026
133,1,34.907732774536306
132,12,35.79228571411428
132,11,35.74486356530132
132,10,35.69375695447676
132,9,35.64219065124558
132,8,35.59763240215853
132,7,35.54874093560966
132,6,35.50044012882429
132,5,35.45128790775023
132,4,35.4051448406862
132,3,35.35650498325737
132,2,35.308901044406106
132,1,35.26350141455988
131,12,37.569756330578535
131,11,37.62073020799871
131,10,37.663649493271386
131,9,37.70833963775565
131,8,37.75872204180865
131,7,37.80156471821499
131,6,37.84346561309023
131,5,37.889995731163744
131,4,37.931710943632325
131,3,37.97516990644174
131,2,38.01489773179749
131,1,38.0566800482094
130,12,27.291502043365806
130,11,27.28078128331777
130,10,27.265385891289487
130,9,27.245250086440656
130,8,27.232805027177683
130,7,27.219065834086503
130,6,27.202848814127275
130,5,27.191799787080495
130,4,27.17434355016529
130,3,27.158160997538975
130,2,27.144757470807058
130,1,27.12898761457761
129,12,29.17130102529563
129,11,29.16534132566744
129,10,29.15795604213872
129,9,29.15046835358944
129,8,29.1428679883822
129,7,29.138442447936345
129,6,29.12984442332729
129,5,29.125040866319363
129,4,29.114988063418284
129,3,29.10742913993242
129,2,29.101867298949948
129,1,29.09602498551977
128,12,38.1555507543366
128,11,38.10094805367967
128,10,38.05403720721856
128,9,38.00197942899573
128,8,37.95569287726064
128,7,37.90575910096453
128,6,37.8576125468559
128,5,37.80953162124757
128,4,37.76233349829583
128,3,37.71319017733517
128,2,37.66444925334213
128,1,37.61850723208907
127,12,46.45406697100885
127,11,46.45273472662941
127,10,46.45497380730155
127,9,46.45971677773902
127,8,46.46235287642251
127,7,46.46468065971632
127,6,46.46665072219336
127,5,46.47095449954245
127,4,46.47551733245152
127,3,46.478948461455765
127,2,46.4805886191179
127,1,46.48729472123454
126,12,43.70994671085077
126,11,43.72050121005779
126,10,43.73745255085544
126,9,43.75100346850789
126,8,43.758598193566286
126,7,43.77242476334391
126,6,43.784106223645104
126,5,43.79317845939955
126,4,43.807430901575145
126,3,43.82182536652182
126,2,43.8341810556729
126,1,43.84685221502659
125,12,26.7597571524656
125,11,26.84829704381757
125,10,26.93226555378235
125,9,27.021139706849983
125,8,27.10911950058202
125,7,27.19426892760058
125,6,27.281549739935105
125,5,27.36965428664904
125,4,27.45354837475032
125,3,27.539991481070423
125,2,27.62605055767704
125,1,27.709393480913107
123,12,41.04110147193608
123,11,41.00260343704406
123,10,40.9644924497513
123,9,40.93097643431138
123,8,40.89266637020869
123,7,40.856840794263725
123,6,40.82112904195158
123,5,40.78395971843229
123,4,40.746340260271765
123,3,40.71114325076362
123,2,40.673284466993714
123,1,40.63803129423919
122,12,58.6338092334993
122,11,58.64114405365385
122,10,58.64195342328937
122,9,58.64768860315575
122,8,58.640106362197805
122,7,58.64794162290308
122,6,58.64231475796234
122,5,58.64261862925467
122,4,58.64070479632699
122,3,58.64247699774096
122,2,58.64060380789879
122,1,58.64214134100595
121,12,54.77912219651741
121,11,54.816105230262245
121,10,54.84382734463129
121,9,54.87041291531052
121,8,54.903172375939214
121,7,54.93058077117322
121,6,54.95717481540284
121,5,54.98393082793835
121,4,55.013337237089935
121,3,55.04275643475228
121,2,55.069498745655736
121,1,55.09930245016486
120,12,42.415806262456734
120,11,42.41756509969571
120,10,42.4111243385291
120,9,42.41018685026589
120,8,42.40700188948027
120,7,42.40293405508166
120,6,42.40066349163641
120,5,42.39584894825912
120,4,42.39543003993183
120,3,42.392916376554346
120,2,42.39189044671125
120,1,42.3870582072366
119,12,48.3827808314632
119,11,48.33450397853748
119,10,48.280038103502456
119,9,48.23284240142754
119,8,48.18530443327566
119,7,48.1428633756892
119,6,48.09404409317752
119,5,48.04614588866973
119,4,47.9985533079012
119,3,47.95204688642915
119,2,47.90506723293544
119,1,47.85985588888561
118,12,93.67928972037656
118,11,93.68560267285432
118,10,93.68973058441362
118,9,93.68430276732478
118,8,93.68455063991344
118,7,93.69254713646215
118,6,93.69244901528631
118,5,93.6987095316168
118,4,93.69800969109858
118,3,93.70059609825996
118,2,93.70359920960952
118,1,93.70860380215323
116,12,81.01016802623835
116,11,80.94300972730525
116,10,80.87001810811529
116,9,80.8045037067263
116,8,80.73171982766097
116,7,80.66647927734459
116,6,80.59325344817093
116,5,80.5263497259453
116,4,80.45485512745678
116,3,80.38759893808572
116,2,80.31816281072999
116,1,80.24772195725666
115,12,97.91461125179448
115,11,97.7170604899806
115,10,97.50165813292988
115,9,97.304281934617
115,8,97.10855859547462
115,7,96.90604736287123
115,6,96.7133969465016
115,5,96.51216168705668
115,4,96.31450947666366
115,3,96.1217978017971
115,2,95.9300481225458
115,1,95.73807943182037
114,12,61.79437692407156
114,11,61.76299379969858
114,10,61.72773587353916
114,9,61.70005338753977
