客户ID,是否流失
157859,0.744507629
157860,0.396699852
157861,0.417264616
157862,0.188055189
157863,0.127941091
157864,0.659721383
157865,0.304677212
157866,0.609967651
157867,0.242530219
157868,0.143301896
157869,0.682626218
157870,0.076148043
157871,0.137055063
157872,0.10290401
157873,0.538768841
157874,0.414014499
157875,0.033704255
157876,0.348635729
157877,0.745116842
157878,0.393171595
157879,0.732032161
157880,0.243444364
157881,0.269668194
157882,0.860011578
157883,0.808351756
157884,0
157885,0.820254826
157886,0.501939847
157887,0.522827342
157888,0.866200085
157889,0.856107374
157890,0.52505624
157891,0.079062593
157892,0.606981737
157893,0.597949675
157894,0.572416835
157895,0.480319684
157896,0.703233925
157897,0.7103318
157898,0.798985959
157899,0.892710441
157900,0.410178896
157901,0.646300063
157902,0.230938799
157903,0.648234594
157904,0.668606052
157905,0.817832206
157906,0.685133456
157907,0.270562427
157908,0.226368774
157909,0.790549253
157910,0.59361469
157911,0.126544323
157912,0.439938132
157913,0.851472208
157914,0.88281183
157915,0.091131236
157916,0.583527078
157917,0.301154069
157918,1
157919,0.504746189
157920,1
157921,0.130543534
157922,0.790204264
157923,0.399864078
157924,0.417764922
157925,0.784910577
157926,0.6045117
157927,0.708443827
157928,0.516709127
157929,0.106726936
157930,0.466529162
157931,0.180307015
157932,0.204587756
157933,0.241210206
157934,0.363976956
157935,0.506003423
157936,0.937162714
157937,0.734157032
157938,0.920743237
157939,0.131498313
157940,0.32275075
157941,0.685105024
157942,0.238403571
157943,1
157944,0.338832885
157945,0.861061394
157946,0.738435503
157947,0.654687952
157948,0.050249268
157949,0.090594569
157950,0.833667045
157951,0.950523148
157952,0.310982422
157953,0.749876458
157954,0.084886771
157955,0.318658899
157956,0.508016943
157957,0.719956658
157958,0.620913567
157959,0.194420262
157960,0.062950267
157961,0.387874015
157962,0.507165185
157963,0.9502428
157964,0.872506868
157965,0.115293159
157966,0.855703122
157967,0.822917966
157968,0.192969907
157969,0.807424142
157970,0.669840887
157971,1
157972,0.622189206
157973,0.947790984
157974,0.628917266
157975,0.927532675
157976,0.424419719
157977,0.631710657
157978,0.258286652
157979,0.703056072
157980,1
157981,0.425211689
157982,0.652048788
157983,0.166001704
157984,0.448274948
157985,0.523029813
157986,0.367565846
157987,0.72540308
157988,0.706877957
157989,0.518914874
157990,0.555905026
157991,0.001538614
157992,0.636602312
157993,0.118680137
157994,0.179842523
157995,0.230456122
157996,0.579714749
157997,0.094559047
157998,0.081559808
157999,0.666990301
158000,0.174789214
158001,0.793100994
158002,0.317075845
158003,0.787070409
158004,0.482996116
158005,0.800004352
158006,0.523410036
158007,0.872692661
158008,0.481837451
158009,0.81921205
158010,0.696969787
158011,0.079580021
158012,0.849041097
158013,0.568909621
158014,0.54462978
158015,0.305082336
158016,0.858746927
158017,0.025027296
158018,0.268684283
158019,0.719435449
158020,0.239750067
158021,0.406668355
158022,0.282986539
158023,0.202745641
158024,0.104961841
158025,0.198881348
158026,0.01303932
158027,0.616504152
158028,0.495097171
158029,0.46071127
158030,0.512053276
158031,1
158032,0.430965376
158033,0.019934019
158034,0.845695375
158035,0.934718476
158036,0.898559768
158037,0.878669609
158038,0.366758978
158039,0.672753421
158040,0.756291822
158041,0.147162764
158042,0.815613698
158043,0.903762745
158044,0.271469382
158045,0.396904115
158046,0.524272736
158047,0.453138088
158048,0.284558022
158049,0.798358764
158050,0.735158806
158051,0.583788713
158052,0
158053,0.082672057
158054,0.186810498
158055,0.428847302
158056,0.142942672
158057,0.175893391
158058,0.130274423
158059,0.519775452
158060,0.265893384
158061,0.29199631
158062,0.944064467
158063,0.692746827
158064,0.344221114
158065,0.200082262
158066,0.57620406
158067,0.471237678
158068,0.287242914
158069,0.804095491
158070,0.165495783
158071,0.034969159
158072,0.732602742
158073,0.718363462
158074,0.75788784
158075,0.202771826
158076,0.631803347
158077,0.53875382
158078,0.49499497
158079,0.395806822
158080,0.942367338
158081,0.978244576
158082,0.183401408
158083,0.268590812
158084,0.242920386
158085,0.493966013
158086,0.554349078
158087,0.188703479
158088,0.272681096
158089,0.532477987
158090,0.380954694
158091,0.760976224
158092,0.81620373
158093,0.242929758
158094,0.461715186
158095,0.248585714
158096,0.843142887
158097,0.658157652
158098,0.015806983
158099,0.918954376
158100,0.491804468
158101,0.244118859
158102,0.337173379
158103,0.525019376
158104,0.349531762
158105,0.106070977
158106,0.732689337
158107,0.624453273
158108,0.389586179
158109,0.751154353
158110,0.243894845
158111,0.64712286
158112,0.351558259
158113,0.953172173
158114,0.438354075
158115,0.096290253
158116,1
158117,0.523179769
158118,0.410402928
158119,0.802077076
158120,0.525181722
158121,0.332256503
158122,0.518641702
158123,0.752483463
158124,0.241284755
158125,0.637207129
158126,0.777099926
158127,0.254963949
158128,0.617729555
158129,0.855919986
158130,0.712693077
158131,0.643684219
158132,0.129901369
158133,0.88445383
158134,0.694052161
158135,0.341967457
158136,0.567558901
158137,0.69026051
158138,1
158139,0.021283987
158140,0.425766898
158141,0.554606041
158142,0.22354168
158143,0.589488953
158144,0.632688752
158145,0.482431796
158146,0.704240661
158147,0.601026747
158148,0.666004153
158149,0.920360796
158150,0.102454095
158151,0.115034603
158152,0.38772646
158153,0.013239634
158154,0.391529462
158155,0.824696146
158156,0.294718632
158157,0.759199051
158158,0.192029424
158159,0.653363108
158160,0.803261235
158161,0.193759652
158162,0.481042251
158163,0.849692541
158164,0.385620009
158165,0.523616483
158166,0.261813716
158167,0.797364406
158168,0.29674888
158169,0.955521597
158170,0.507377796
158171,0.774660881
158172,0.570521417
158173,0.77471742
158174,0.20924119
158175,0.271451636
158176,0.72643618
158177,0.591630243
158178,0.501669481
158179,0.205663684
158180,0.3384315
158181,0.534263509
158182,0.77821507
158183,0.266422448
158184,0.306734595
158185,0.917001981
158186,0.011848403
158187,0.218627332
158188,0.285487561
158189,0.746980529
158190,0.485411567
158191,0.38745964
158192,0.247196722
158193,0.705303326
158194,0.919519811
158195,0.120087182
158196,0.697471898
158197,0.629078987
158198,0.695700982
158199,0.510528612
158200,0.236997155
158201,0.178483588
158202,0.643653098
158203,0.233011958
158204,0.706534137
158205,0.65121432
158206,0.321359243
158207,0.045592487
158208,0.134290358
158209,0.242174894
158210,0.05973524
158211,0.486915479
158212,0.950574749
158213,0.993834604
158214,0.656098591
158215,0.378998806
158216,0.366626776
158217,0.249544321
158218,0.463168756
158219,0.629418558
158220,0.775636455
158221,0.667225476
158222,0.473187192
158223,0.321602276
158224,0.294146412
158225,0.771702911
158226,0.178662855
158227,0.80334302
158228,0.28773455
158229,0.323970925
158230,0.414314971
158231,0.913949552
158232,0.071726305
158233,0.899427982
158234,0.883004512
158235,1
158236,0.193067747
158237,0.671263784
158238,0.73524191
158239,0.912162801
158240,0.320692135
158241,0.456804523
158242,0.484170642
158243,0.448320605
158244,0.290050965
158245,0.485247732
158246,0.543692821
158247,0.525308196
158248,0.266572839
158249,0.173713166
158250,0.288071586
158251,0.452582238
158252,0.466165413
158253,0.541783039
158254,1
158255,0.372089301
158256,0.500057179
158257,0.611218485
158258,0.457531214
158259,0.870006029
158260,0.160932096
158261,0.580390445
158262,0.120390603
158263,0.660050728
158264,0.372980981
158265,0.824521043
158266,0.563542995
158267,0.234827668
158268,0.380366476
158269,0.06388445
158270,0.128875931
158271,0.151347132
158272,0.192898377
158273,0.342327323
158274,0.147241446
158275,0.35744022
158276,0.190277511
158277,0.422292999
158278,0.833185206
158279,0.088957943
158280,0.631435787
158281,0.362861962
158282,0.191502778
158283,0.082929706
158284,0.41785782
158285,0.996672878
158286,0.090649516
158287,0.614644441
158288,0.395785988
158289,0.322886323
158290,0.345690599
158291,0.073095681
158292,0.327676128
158293,0.325818054
158294,0
158295,0.718321645
158296,0.412762462
158297,1
158298,0.165298075
158299,0.333746371
158300,0.573736472
158301,0.385988319
158302,0.357197199
158303,0
158304,1
158305,0.213005317
158306,0.703268791
158307,0.867912499
158308,0.784606186
158309,0.365880845
158310,0.783286664
158311,0.56016598
158312,0.753921327
158313,0.730324268
158314,0.490364801
158315,0.379159596
158316,0.264327286
158317,0.404567586
158318,0.364928053
158319,0.853193695
158320,0.603853479
158321,0.559227136
158322,0.024737957
158323,0.587619871
158324,0.823768978
158325,0.925394982
158326,0.722414126
158327,0.177275213
158328,0.771646979
158329,0.759962383
158330,1
158331,0.040823237
158332,0.201378132
158333,0.706948849
158334,0.467867606
158335,1
158336,0.850981945
158337,0.202003299
158338,0.638837414
158339,0.224336052
158340,0.448974445
158341,0.401924626
158342,0.107852921
158343,0.1333776
158344,0.731588137
158345,0.201239007
158346,0.249631232
158347,0.278776563
158348,0.210500052
158349,0.194081853
158350,0.279856384
158351,0.218024025
158352,0.536883285
158353,0.865101372
158354,0.02857144
158355,0.316948375
158356,0.823810347
158357,0.651182313
158358,0.481888415
158359,0.752963293
158360,0.797812312
158361,0.294196426
158362,0.577019221
158363,0.798807904
158364,0.163544062
158365,0.273553578
158366,0.668441475
158367,0.082953193
158368,0.748578644
158369,0.499027947
158370,0.510057512
158371,0.571260972
158372,0.161197021
158373,0.508946863
158374,0.50434021
158375,0.939664298
158376,0.634059645
158377,0
158378,0.825737534
158379,0.767972355
158380,0.28833279
158381,0.467880757
158382,0.37124749
158383,0.795131079
158384,0.149162469
158385,0.725414337
158386,0.110399747
158387,0.078797616
158388,0.717397576
158389,0.363195795
158390,0.344497764
158391,0.437794514
158392,0.38946134
158393,0.237428639
158394,0.192343592
158395,0.765603045
158396,0.074042684
158397,0.646743581
158398,0.34407884
158399,0.074669628
158400,1
158401,0.089412343
158402,0.423475453
158403,0.15669713
158404,0.888803431
158405,0.713570879
158406,0.487552673
158407,0.144715948
158408,0.284864032
158409,0.736730227
158410,0.582198721
158411,0.90641747
158412,0.547849819
158413,0.138928464
158414,0.356947285
158415,0.513224954
158416,0.453418648
158417,0.255999144
158418,0.924896116
158419,0.434833031
158420,0.84851209
158421,1
158422,0.046587849
158423,0.716549475
158424,0.753088752
158425,0.230101057
158426,0.608158884
158427,0.058773775
158428,0.615573617
158429,0.954639208
158430,0.677298434
158431,0.450186172
158432,0.545463079
158433,0.663481406
158434,0.611837667
158435,0.634954809
158436,0.409030601
158437,0.758074507
158438,0.559336475
158439,0.497324091
158440,0.884745762
158441,0.500788441
158442,0.613143918
158443,0.022830694
158444,0.49919138
158445,0.135659351
158446,0.690675434
158447,0.827316922
158448,0.221434435
158449,0.667691205
158450,0.774747813
158451,0.646564411
158452,0.371448753
158453,0.378237972
158454,0.310144043
158455,0.256539092
158456,0.698075811
158457,0.400987202
158458,0.324697051
158459,0.792876399
158460,0.608648977
158461,0.947521855
158462,0
158463,0.112818655
158464,0.698664777
158465,0.873829757
158466,0.341056792
158467,0.071069925
158468,0.200030505
158469,0.846609226
158470,0
158471,0.228279008
158472,0.431055822
158473,0.290544565
158474,0.731750583
158475,0.498274104
158476,1
158477,0.660626134
158478,0.213462841
158479,0.604425294
158480,0.147531254
158481,0.407999259
158482,0.249164133
158483,0.996903731
158484,1
158485,0.321612084
158486,1
158487,0
158488,0.751991244
158489,0.992776626
158490,0
158491,0.17498034
158492,0.497695713
158493,0.420746239
158494,0.486386857
158495,0.727657411
158496,0.4979153
158497,0.245754521
158498,0.381244719
158499,0.211400983
158500,0.310059656
158501,0.736072474
158502,0.486903561
158503,0.572705622
158504,0.180217231
158505,0.373063277
158506,0.484784011
158507,0.372002311
158508,0.44540101
158509,0.737929408
158510,0.852198193
158511,0.318587041
158512,0.591907392
158513,0.625070139
158514,0
158515,0.369920905
158516,0.453466092
158517,0.716253201
158518,0.401447851
158519,0.424357704
158520,0.327219498
158521,0.172305206
158522,0.397029122
158523,0
158524,0.730807708
158525,0.96860272
158526,0.855202923
158527,0.902703989
158528,0.304159788
158529,0.678541466
158530,0.614476458
158531,0.757295514
158532,0.526476873
158533,0.09748092
158534,0.222200408
158535,0.360480317
158536,0.489193504
158537,0.654698716
158538,1
158539,0.449041679
158540,0.498515336
158541,0.449072734
158542,0.27340059
158543,0.650218975
158544,0.100964849
158545,0.675506485
158546,0.083056158
158547,0.278585843
158548,0.693603268
158549,0.53660036
158550,0.788959649
158551,0.321581531
158552,0.716581664
158553,0.23174353
158554,0.550013567
158555,0.035195124
158556,0.147141863
158557,0.243683051
158558,0.184068439
158559,0.700520402
158560,0.622405391
158561,0.684682127
158562,0.759471518
158563,0.780151773
158564,0.980167878
158565,0.607522916
158566,0.336935867
158567,0.44755702
158568,0.088297424
158569,0.674061084
158570,0.854532988
158571,0.309456829
158572,0.72796936
158573,0.757553898
158574,0.417736351
158575,0.13887316
158576,0.267886313
158577,0.260747402
158578,0.404521781
158579,0.153148356
158580,0.53410569
158581,0.843823446
158582,0.449644887
158583,0.746430246
158584,0.011624712
158585,0.073700413
158586,0.860476497
158587,0.006575486
158588,0.669772349
158589,0.157336123
158590,0.767794114
158591,0.221911353
158592,0.81689725
158593,1
158594,0.488563877
158595,0.224927193
158596,0.917292358
158597,0.663768429
158598,0.346209861
158599,1
158600,0.212432349
158601,0.318984549
158602,0.731639094
158603,0.728323343
158604,0.561971146
158605,0.406281056
158606,0.803443529
158607,0.990408837
158608,0.657206891
158609,0.580905311
158610,0.981589926
158611,0.392843409
158612,0.621940105
158613,0.673035177
158614,0.329902376
158615,0.729061036
158616,0.785819263
158617,0.417356993
158618,0
158619,0.125771944
158620,0.671244632
158621,0.930397326
158622,0.603237291
158623,0.077071446
158624,0.23978846
158625,0.285320555
158626,0.399305324
158627,0.947537532
158628,0.127504458
158629,0.451606034
158630,0.19448481
158631,1
158632,0.602904185
158633,0.699705288
158634,1
158635,0.101897332
158636,0.582817199
158637,0.539633438
158638,0.982370195
158639,0.3284705
158640,0.987808157
158641,0.454462013
158642,0.144184318
158643,0.270043975
158644,0.826633655
158645,0.59778468
158646,0
158647,0.596872617
158648,0.144079232
158649,0.930403885
158650,0.34481856
158651,0.178751421
158652,0.509054848
158653,0.98769875
158654,0.457738122
158655,0.836020142
158656,0.163901136
158657,0.598718394
158658,0.19172806
158659,0.92291561
158660,0.083046193
158661,0.0676554
158662,0.562637845
158663,0.130454772
158664,0.574535993
158665,0.161874622
158666,0.688903811
158667,0.587614179
158668,0.117211715
158669,0.67713957
158670,0.192313591
158671,0.782012702
158672,0.497785515
158673,0.125866513
158674,0.331440506
158675,0.399091571
158676,0.613545305
158677,0.80379915
158678,0.782607406
158679,0.334432254
158680,0.778755294
158681,0.310177784
158682,0.657375656
158683,0.742701008
158684,0.319592064
158685,0.671428982
158686,0.340249497
158687,0.348406712
158688,0.642385179
158689,0.530171945
158690,0.78762565
158691,0.686479328
158692,0
158693,0.574602442
158694,0.784148422
158695,0.687889302
158696,0.538957227
158697,0.908534808
158698,0.442791879
158699,0.988092293
158700,1
158701,0.634257677
158702,0.742382924
158703,0.184126309
158704,0.565471932
158705,0.256918169
158706,0.142952521
158707,0.485019643
158708,0.169833025
158709,1
158710,0
158711,0.656334951
158712,0.001044296
158713,0.506223231
158714,0.916620026
158715,0.90767778
158716,0.755482129
158717,0.921036852
158718,0.29548728
158719,0.588624648
158720,0.19684002
158721,0.499761574
158722,0.623428221
158723,0.472973005
158724,0.287515419
158725,0.404552848
158726,0.305864378
158727,0.472232407
158728,0.637215961
158729,0.539173267
158730,1
158731,0.322773586
158732,0.923451236
158733,0.652897005
158734,0.650586876
158735,0.306242689
158736,0
158737,0.090749895
158738,0.364386592
158739,0.933794612
158740,0.437736185
158741,0.582157837
158742,0.894667477
158743,0.748583098
158744,0.750871509
158745,0.301253478
158746,0.464843777
158747,0.625015171
158748,0.340869307
158749,0.753251856
158750,0.86992995
158751,0.466633799
158752,1
158753,0.277842605
158754,0.313862852
158755,0.736309976
158756,0.584513587
158757,0.139741944
158758,0.181411797
158759,0.272781948
158760,0.403501105
158761,0.122787173
158762,0.369686466
158763,0.897571407
158764,0.484145637
158765,0.702645579
158766,0.831677073
158767,0.407509751
158768,0.376857915
158769,0.047532046
158770,0.770998735
158771,0.173959631
158772,0.501874865
158773,0.245929556
158774,0.902447416
158775,0.8435479
158776,0.312057382
158777,0.512173706
158778,0.730105347
158779,0.324454484
158780,1
158781,0.639989506
158782,0.906382002
158783,0.433292726
158784,0.171649585
158785,0.878313184
158786,0.578137023
158787,0.740598121
158788,0.826315643
158789,0.35013343
158790,0.042030875
158791,0.47612432
158792,0.358978378
158793,0.458642161
158794,0.814492287
158795,0.781174264
158796,0.420998051
158797,0.477653445
158798,0.363814697
158799,0.812796905
158800,0.580430154
158801,0.55119791
158802,0.249997939
158803,0.499674337
158804,0.833086481
158805,0.081121968
158806,0.665266696
158807,0.684631866
158808,0.275060228
158809,0.357052732
158810,0.163518216
158811,0.911841382
158812,0.790932584
158813,0.625475038
158814,0.294635694
158815,0.128574
158816,0.632642867
158817,0.349394782
158818,0.467159747
158819,0.149379899
158820,0
158821,0.590356483
158822,0.428814669
158823,1
158824,0.669652913
158825,0.865699164
158826,0.993609878
158827,0.677577117
158828,0.310457283
158829,0.352496372
158830,0.727957339
158831,0.120230454
158832,0.365599927
158833,0.15438618
158834,0.920742461
158835,0.317720041
158836,0.43410091
158837,0.837880857
158838,0.787630734
158839,0.035539734
158840,0.059734559
158841,0.169485792
158842,0.66176553
158843,0.186711739
158844,0.45482539
158845,0.778721335
158846,0.457174677
158847,0.266483963
158848,0.000456748
158849,0.144679458
158850,0.886703974
158851,0.346506184
158852,0.206997267
158853,0.3578613
158854,0.394874849
158855,0.383542219
158856,0.824812182
158857,0.308647488
158858,0.155088727
158859,0.198634104
158860,0.124077108
158861,0.055951597
158862,0.738811304
158863,0.589793652
158864,0.56573353
158865,0.323626719
158866,1
158867,0.259209486
158868,0.302724072
158869,0.340704265
158870,0.62972957
158871,1
158872,0.719539492
158873,0.101839451
158874,0.830578669
158875,0.617352547
158876,0.516636528
158877,0.367918137
158878,0.147736798
158879,0.13375017
158880,0.880238833
158881,0.819619801
158882,0.405738723
158883,0.80044985
158884,0.484843468
158885,0.100957919
158886,0.061419903
158887,0.750454219
158888,0.21775517
158889,0.728061788
158890,0.18127459
158891,0.454908452
158892,0.695381643
158893,0.475344123
158894,0.10385761
158895,0.340182606
158896,0.399601346
158897,0.202847496
158898,0.249019633
158899,0.504823682
158900,0.86543828
158901,0.104249689
158902,0.443641748
158903,1
158904,0.679805343
158905,0.820193252
158906,0.428413685
158907,0.253637264
158908,0.826324246
158909,0.007183875
158910,0.126979718
158911,0.337862489
158912,0.311452705
158913,0.636099523
158914,0.056836607
158915,0.553353258
158916,0.884963192
158917,0.132464987
158918,0.207291018
158919,0.526160641
158920,0.082142596
158921,0.539551552
158922,0.637684799
158923,0.330748637
158924,0.766530773
158925,0.806356921
158926,0.82092515
158927,0.097945206
158928,0.456975633
158929,0.492890117
158930,0.790690993
158931,0.241773705
158932,0.801191315
158933,0.225856165
158934,0.491394436
158935,0.427109961
158936,0.547414817
158937,0.449146102
158938,0.674893908
158939,0.766171006
158940,0.548562422
158941,0.415723298
158942,0.121589614
158943,0.417784808
158944,0.323666737
158945,0.970678832
158946,0.668337829
158947,0.868724005
158948,0.485958837
158949,0.217504296
158950,0.207037431
158951,0.123995717
158952,0.033468104
158953,0.708871563
158954,0.617928144
158955,0.686035691
158956,0.149699624
158957,0.07786408
158958,0.87569172
158959,0.6713187
158960,0.746987413
158961,0.835163528
158962,0.563372328
158963,0.238315092
158964,0.804756048
158965,0.622973636
158966,0.408318628
158967,0.628630445
158968,0.745060419
158969,0.609278305
158970,0.464261212
158971,0.1387915
158972,0.284327421
158973,0.596126998
158974,0.65091188
158975,0.866307576
158976,0.810817368
158977,0.267036503
158978,0.681811426
158979,0.559561428
158980,0.126552596
158981,0.430515974
158982,0.108897247
158983,0.028670917
158984,0.192448684
158985,0.54140956
158986,0.112450083
158987,0.381760899
158988,0.503118365
158989,0.187582778
158990,0.289942519
158991,0.810114425
158992,0.306462327
158993,0.141593467
158994,0.896532684
158995,0.267097412
158996,0.214786807
158997,0.488141123
158998,0.359131759
158999,0.460069454
159000,0.913430546
159001,0.704440935
159002,0.461606053
159003,0.469057196
159004,0.808964133
159005,1
159006,0.555175747
159007,0.689154036
159008,0.343195226
159009,0.017501287
159010,0.227463712
159011,0.378440424
159012,1
159013,0.200156996
159014,0.170136804
159015,0.388873344
159016,0.338205062
159017,0.819324082
159018,0.898436767
159019,0.989554523
159020,0.532492423
159021,0.736759969
159022,0.82816207
159023,0.722796463
159024,0.616356013
159025,0.224957219
159026,0.629858944
159027,1
159028,0.637525975
159029,0.374777994
159030,0.342865182
159031,0.159164054
159032,0.192705626
159033,0.111383259
159034,0.481903625
159035,0.27119834
159036,0.792549961
159037,0.361616873
159038,1
159039,0.343059176
159040,0.061058351
159041,0.376180436
159042,0
159043,0.604319798
159044,0.45692331
159045,0.545877384
159046,0.720241915
159047,0.364067172
159048,0.630305067
159049,0
159050,0.609838682
159051,0.340161492
159052,0.56895943
159053,0.3707523
159054,0.704588924
159055,0.73794905
159056,0.946697034
159057,0.802649179
159058,0.244223253
159059,0.345227088
159060,0.660093208
159061,0.685387756
159062,0.346373894
159063,0.470923109
159064,0.310352033
159065,0.412311042
159066,0.648915802
159067,0.960500999
159068,0.631557493
159069,0.434934202
159070,0.713987952
159071,0.401381277
159072,0.843374822
159073,0.49219086
159074,0.22277235
159075,0.123349728
159076,0.423274288
159077,0.944808467
159078,0.873328219
159079,0.737223864
159080,0.528934168
159081,0.577986598
159082,0.820854102
159083,0.835297952
159084,0.083500887
159085,0.522757028
159086,0
159087,0.719562705
159088,0.669575482
159089,0.305528329
159090,0.682315753
159091,0.644603528
159092,0.374851917
159093,0.737085591
159094,0.701022122
159095,0.383937514
159096,0.347170315
159097,0.659135515
159098,0.537346113
159099,0.266278425
159100,0.696689861
159101,0.11838789
159102,0.776344786
159103,0.962346165
159104,0.175379746
159105,0.214497567
159106,0.669256851
159107,0.752735967
159108,0.453175016
159109,0.440554944
159110,0.842428673
159111,0.585903248
159112,0.182870517
159113,0.368169777
159114,0.364270516
159115,0.481206771
159116,0.613790713
159117,0.386605583
159118,0.71906187
159119,0.490865151
159120,0.523633209
159121,0.623173034
159122,0.392128434
159123,0.66396841
159124,0.072844186
159125,0.498792757
159126,0.430953809
159127,0.684198526
159128,0.560832102
159129,0.756618376
159130,0.310932012
159131,0.41154458
159132,0.444367144
159133,0.99119081
159134,0.795725678
159135,0.212657874
159136,0.183217526
159137,0.222653205
159138,0.5554638
159139,0.602612995
159140,0
159141,0.255079017
159142,0.116859836
159143,0.84758719
159144,0.880142688
159145,0.600903349
159146,0.706566124
159147,0.126244591
159148,0.026783188
159149,0.694086734
159150,0.406002859
159151,0.284723749
159152,0.801325985
159153,0.656460705
159154,0.382170531
159155,0.93111613
159156,0.453339729
159157,0.905871436
159158,0.910597556
159159,0.49168145
159160,0.764524457
159161,0.053496967
159162,0.612564645
159163,0.940722126
159164,0.480358924
159165,0.669512491
159166,0.219729791
159167,0.334376905
159168,0.476472378
159169,0.379410245
159170,0.906392147
159171,1
159172,0.283063662
159173,0.77324597
159174,0.573579278
159175,0.21876906
159176,0.701196088
159177,0.502393157
159178,0.241242071
159179,0.81399279
159180,0.316859363
159181,0.241697162
159182,0.340887627
159183,0.046078786
159184,0.937779629
159185,0.782187411
159186,0.927083206
159187,0.849621258
159188,0.342232383
159189,0.473706559
159190,0.113109503
159191,0.11421844
159192,0.528562316
159193,0.762941018
159194,0.927621479
159195,0.798406217
159196,0.422048944
159197,0.44748541
159198,0.332127673
159199,0.334479696
159200,0.815931192
159201,0.301443294
159202,0.335708264
159203,0.588549878
159204,0.491074461
159205,0.454302289
159206,0.524275908
159207,0.401035969
159208,0.763825432
159209,0.518357602
159210,0.476201711
159211,0.905070237
159212,0.171496293
159213,0.394939922
159214,0.631809408
159215,0.230087207
159216,0.203612493
159217,0.208987432
159218,0.241511607
159219,0.440883222
159220,0.553257966
159221,0.512755183
159222,0.394217469
159223,0.184170246
159224,0.156241704
159225,0.667991927
159226,0.650288621
159227,0.181093625
159228,0.78323416
159229,0.167918122
159230,0.223589792
159231,0.379458003
159232,0
159233,0.378640079
159234,0.43272701
159235,0.328230749
159236,0.564782555
159237,0.538633652
159238,0.381480195
159239,0.685841079
159240,0.546464301
159241,0.430858624
159242,0.227935636
159243,0.974238348
159244,0.226877013
159245,0.609887792
159246,0.380337981
159247,0.625450064
159248,0.845894401
159249,0.987874953
159250,0.124965878
159251,0.080664312
159252,0.647269279
159253,0.748061215
159254,0.24993917
159255,0.763865617
159256,0.40607402
159257,0.086572094
159258,0.193711635
159259,0.228721714
159260,0.708683918
159261,0.085268748
159262,0.222849462
159263,0
159264,0.092210189
159265,0.280951428
159266,0.360413473
159267,0.647349621
159268,0.185268961
159269,0.464237635
159270,0.406098658
159271,0.687683274
159272,0.359284269
159273,0.622943503
159274,0.733785516
159275,0.446629974
159276,0.951736519
159277,0.946083344
159278,0.521491588
159279,0.59399377
159280,0.553162053
159281,0.435381423
159282,0.031154274
159283,0.280132901
159284,0.779771907
159285,0.679913565
159286,0.237553665
159287,0.372870829
159288,0.400947669
159289,0.632695058
159290,0.11875794
159291,0.891748409
159292,0.552252054
159293,0.949280468
159294,0.668511755
159295,0.191049075
159296,0.662505079
159297,0
159298,0.616903205
159299,0.062974603
159300,0.155429713
159301,0.626433176
159302,0.527696819
159303,0.382632184
159304,0.400111351
159305,0.066329254
159306,0.439991098
159307,0.582926334
159308,0.401091932
159309,0.710231113
159310,0.525734019
159311,0.480251997
159312,0.473218724
159313,0.330962226
159314,0.435380528
159315,0.350259037
159316,0.913744203
159317,0.080514978
159318,0.660769131
159319,0.613735025
159320,0.342719666
159321,0.883089719
159322,0.70282385
159323,0.708959119
159324,0.438643392
159325,0.176433518
159326,0.125955857
159327,0
159328,0.48142806
159329,0.885335585
159330,0.490358832
159331,0.500817202
159332,0.321917275
159333,0.758746282
159334,0.880163173
159335,0.979147715
159336,0.422573714
159337,0.472646596
159338,0.85426079
159339,0.476227427
159340,0.672475382
159341,0.141420094
159342,0
159343,0.519523822
159344,0.426229738
159345,0.497722934
159346,0.10393485
159347,0.952482817
159348,0.758063815
159349,0.671620882
159350,0.47659415
159351,0.760194764
159352,0.213585077
159353,0.499694643
159354,0.417712209
159355,0.907378366
159356,0.146314283
159357,0.841728891
159358,0.015940922
159359,0.027426391
159360,0.30873558
159361,0.406783196
159362,0.853041005
159363,0
159364,0.415023196
159365,0.466456453
159366,0.945298345
159367,0.724249866
159368,0.656082948
159369,0.69494512
159370,0.705989257
159371,0.543041701
159372,0
159373,0.474039461
159374,0.428830783
159375,0.122890257
159376,0.180814631
159377,0.850905225
159378,0.028074818
159379,0
159380,0.645542367
159381,0.394353252
159382,0.949353844
159383,0.860915462
159384,0
159385,0.0449863
159386,0.118782987
159387,1
159388,0.816532467
159389,0.422208336
159390,0.867869331
159391,0.86589058
159392,0.913686761
159393,0.626095231
159394,0.299913666
159395,0.686745876
159396,0.947200553
159397,0.51320449
159398,0.719953609
159399,0.079007944
159400,0.553183154
159401,0.676452791
159402,0.356933928
159403,0.487191603
159404,0.054557148
159405,0.526193591
159406,0.518642145
159407,0.701668856
159408,0.149009224
159409,0.370325987
159410,0.087656392
159411,0.685228982
159412,0.499753769
159413,0.320633704
159414,0.841271944
159415,0.826700613
159416,0.129711168
159417,0.369686122
159418,0.512626415
159419,0.14884911
159420,0.5887236
159421,0.880243702
159422,0.876601926
159423,0.691730614
159424,0.626195961
159425,0.655770127
159426,0.099407627
159427,0.45040479
159428,1
159429,0.431859844
159430,0.731830155
159431,0.147858911
159432,0.707803669
159433,0.699158265
159434,0
159435,0.949995386
159436,0.271441664
159437,0.259590391
159438,0.632976482
159439,0.240623066
159440,0.316066487
159441,0.852232166
159442,0.97678956
159443,0.201995511
159444,0.168858959
