客户ID,是否流失
156471,0.6164499512720591
156472,0.223284890292158
156473,0.8199440632045629
156474,0.48821484363893
156475,0.5670890522834363
156476,0.9465861681381722
156477,0.24423963325518586
156478,0.5400283302971373
156479,0.9395987349287576
156480,0.19565561942567392
156481,0.582544026870594
156482,0.9484830307810957
156483,0.015705956639711156
156484,0.3231249584618876
156485,0.9497901684715112
156486,0.5563198026973271
156487,0.39903218653661754
156488,0.9238555511124026
156489,0.9644038501425861
156490,0.8878584590419072
156491,0.11913694988035617
156492,0.9045805197379223
156493,0.37249511340557334
156494,0.5325727023168951
156495,0.39928813647157174
156496,0.04494195723785365
156497,0.4342334099546655
156498,0.256079599528391
156499,0.41213769445839327
156500,0.5627304847830112
156501,0.9056840105277736
156502,0.14584011041294107
156503,0.09800817851259987
156504,0.820925861424736
156505,0.11354864145963318
156506,0.8451549809813587
156507,0.4480502727461065
156508,0.9009361860670784
156509,0.4396786977716784
156510,0.8424666253346266
156511,0.4709373454755916
156512,0.1548380099152644
156513,0.7534225672923539
156514,0.21726681394114986
156515,0.959479085006599
156516,0.9468579402255196
156517,0.46005803326239353
156518,0.875253014969
156519,0.3612248940447398
156520,0.35307743503602507
156521,0.8686272159566742
156522,0.17974928350973016
156523,0.49339253497037405
156524,0.03954869446385217
156525,1.016315617686983
156526,0.8374031913272347
156527,0.15969066417946753
156528,0.3651298112652938
156529,0.9570246714903599
156530,0.9706829199394349
156531,0.9469193629667126
156532,0.16578822305911858
156533,0.9829844076365332
156534,0.626734940959483
156535,0.6021168380831329
156536,0.7648851059503857
156537,0.9123888848625231
156538,0.11443551746802043
156539,0.11025861242210976
156540,0.19214368636412849
156541,0.4193765115998656
156542,0.012767224775294133
156543,0.13907963963874212
156544,0.05881568401451345
156545,0.9120975612687038
156546,0.21065891077826293
156547,0.9042678190814571
156548,0.4297786715599659
156549,0.011038327036809065
156550,0.5858518875672184
156551,0.08945507689635962
156552,0.45135492413501116
156553,0.06595891359908308
156554,0.2070053820863451
156555,0.5293627033588978
156556,0.4754027454336344
156557,0.9112611774120701
156558,0.8571769608967875
156559,0.9060784966434173
156560,0.8738239286192497
156561,0.9328875111525186
156562,0.07315467409747851
156563,0.8772064983377096
156564,0.07522258438843422
156565,0.6546255928802057
156566,0.5253250188696695
156567,0.18690570738037057
156568,0.537506058716938
156569,0.7497905804165
156570,0.7343414632268499
156571,0.8073587905870138
156572,0.5548447845774521
156573,0.2726796412824553
156574,0.0476752636860496
156575,0.7965846340000448
156576,0.2646622217955347
156577,0.6872001301127462
156578,0.17082618620242998
156579,0.9023508212010812
156580,0.07241465087608585
156581,0.14801988116596554
156582,0.387512828380115
156583,0.08513116281755435
156584,0.835115410768806
156585,0.7786927993482307
156586,0.81689344859392
156587,0.04318196504999327
156588,0.8635638231741641
156589,0.09975009835162814
156590,0.9758488007058105
156591,0.31313714442170854
156592,0.38486630000708505
156593,0.7887888291668975
156594,0.045973647124885
156595,0.8662387052881121
156596,0.6553550444714551
156597,0.07880911665224159
156598,0.2928080648209325
156599,0.5203752566662817
156600,0.22634955482313948
156601,0.29053377845478384
156602,0.84962239139703
156603,0.13850062567318008
156604,0.5776417859688535
156605,0.8384165598212352
156606,0.8916221132119048
156607,0.8293117919126689
156608,0.6195351279906873
156609,0.7052159740270958
156610,0.32752740695200183
156611,0.3196187726030688
156612,0.8330872486749427
156613,0.937876769615844
156614,0.8784009437370065
156615,0.48760690070491325
156616,0.2080516975595922
156617,0.7063000185421285
156618,0.9199713993897998
156619,0.7784807328979909
156620,0.023568720707493867
156621,0.6240786225267952
156622,0.5131003823642687
156623,0.7745898039484945
156624,0.03970228738128504
156625,0.9343856579476085
156626,0.3720508798796988
156627,0.485168624053735
156628,0.42391139768694736
156629,0.30005970607982935
156630,0.3473345080769827
156631,0.15156212543967382
156632,0.8065239249203683
156633,0.5933333493776684
156634,0.3956979295350154
156635,0.9470671212679779
156636,0.21668327894924355
156637,0.47466920710338906
156638,0.23092162942218872
156639,0.34522475607635134
156640,0.7812667904197381
156641,0.24269493259800412
156642,0.8978184555937073
156643,0.8030472985476657
156644,0.6103961813017063
156645,0.8404627176603068
156646,0.9097940800036826
156647,0.783030188408462
156648,0.6178637705718376
156649,0.1554128342077532
156650,0.1456464995792122
156651,0.7549500698478152
156652,0.13813067490215702
156653,0.6620861317767872
156654,0.5527132319572995
156655,-0.04157012061264572
156656,0.8461816809381304
156657,0.37399021414906136
156658,0.4999134162805247
156659,0.16950144608053322
156660,0.8142889991967405
156661,0.10717779282905633
156662,0.7300473783981726
156663,0.5011736251943001
156664,0.32706508796444217
156665,0.892870204245147
156666,0.4795277153887323
156667,0.3926418386237314
156668,0.9259073221164197
156669,0.7249595660769669
156670,0.7199332474705326
156671,0.21506935353337076
156672,0.6046645411391474
156673,0.4385078036557677
156674,0.8984612603227508
156675,0.6119324478690639
156676,0.7586024426449599
156677,0.8219630469367546
156678,0.7426422400542649
156679,0.32707305929397945
156680,0.4921018349804706
156681,0.8298029564751003
156682,0.6309467036954216
156683,-0.002049156723618256
156684,0.29226866211733676
156685,1.0178026307198669
156686,0.9434567514006474
156687,0.8053606074488621
156688,0.6228495614474568
156689,0.4672224675507373
156690,0.6291204638907022
156691,0.7692322002620361
156692,0.26749433802261385
156693,0.15104555665028385
156694,0.6916134970410712
156695,0.24841492914953603
156696,0.6680013097640711
156697,0.8393781881095631
156698,0.6302390056274688
156699,0.6830464462214091
156700,0.7018055404715344
156701,0.841722513553561
156702,0.14411229206378406
156703,0.7908420861635083
156704,0.3972908714483248
156705,0.8128593279647599
156706,0.6489809735264211
156707,0.7367688394835613
156708,0.7465154184920242
156709,0.1786004354413507
156710,0.5988400220270261
156711,0.7211862444114377
156712,0.744932470674736
156713,0.18011740276734192
156714,0.07294696475785321
156715,0.6304445354821927
156716,0.9440994526338748
156717,0.2558815489341075
156718,0.3397930161865432
156719,0.6085580685012095
156720,0.09271476452321109
156721,0.9607067198478529
156722,0.633992100711625
156723,0.48004841042100366
156724,0.39266057765420453
156725,0.8264680402931178
156726,0.10187352018180883
156727,0.03777914055994524
156728,0.19820226573992786
156729,0.9154422545164603
156730,0.6482820731615128
156731,0.5348882253670051
156732,0.24616513330904344
156733,0.777003854410481
156734,0.0040018421954889985
156735,0.9517577080166181
156736,0.40295608912964215
156737,0.8056470158346386
156738,0.003797337381952027
156739,0.17495193065740614
156740,0.6681663263502756
156741,0.4469381840848665
156742,0.6228821318203727
156743,0.6672940293710377
156744,0.7229737697602242
156745,0.663189088999586
156746,0.6179219079865402
156747,0.8087504407160863
156748,0.4697351005967973
156749,0.8652920752446939
156750,0.11411472080289914
156751,0.5584965495230526
156752,0.7032261562305521
156753,0.10969775271119446
156754,0.24512763001528773
156755,0.8974506031957272
156756,0.7536296166354944
156757,0.9534964216280951
156758,1.0670523083558652
156759,0.7529643102958777
156760,0.9149593869550704
156761,0.1620945065461511
156762,0.9329295682515525
156763,0.37196447659381704
156764,0.6117333385914429
156765,0.7598620948283014
156766,0.27019364258371265
156767,0.22222693591451756
156768,0.6377573552318906
156769,0.8797546273322799
156770,0.6687942653259693
156771,0.7311952066877633
156772,0.013426134117188899
156773,0.40846005782907585
156774,0.146578681319454
156775,0.700953047910657
156776,0.8429195212870301
156777,0.05203168530963686
156778,0.7535122616340383
156779,0.20606285247159964
156780,0.6527179056137472
156781,0.4431954334608574
156782,0.6965820219574409
156783,0.039533292422678494
156784,0.049304104891867595
156785,0.7837013183755329
156786,0.9535674695897188
156787,0.48214667437873854
156788,0.31498313290634666
156789,0.5959596887366456
156790,0.30467370108768826
156791,0.30610414349245446
156792,0.1800268763963504
156793,0.8395213891813591
156794,0.29570703587486674
156795,0.13981411563701365
156796,0.9178983930550362
156797,0.7176093117126287
156798,0.1867179938097153
156799,0.30187191581445627
156800,0.7749021992233466
156801,0.6212738737684491
156802,0.30138091380037885
156803,0.33748306541941453
156804,0.3888210123110419
156805,0.952663141055834
156806,0.15213360054372738
156807,0.36897187857396024
156808,0.5464930273797558
156809,0.09996655108306225
156810,0.09929243221831886
156811,0.9107614317847382
156812,0.48992340730682216
156813,0.7784810221510264
156814,-0.07408763401622841
156815,0.08551769243123714
156816,0.8532514670257928
156817,0.5918101703907268
156818,0.56983289271771
156819,0.6837340975323435
156820,0.40242366962519904
156821,0.08354627049495007
156822,0.854364760498357
156823,0.12375009466655747
156824,0.8602354496866198
156825,0.07315079078692922
156826,0.7893003281975061
156827,0.8116513249384777
156828,0.18189361307888793
156829,0.8859959863401654
156830,0.5253173595676808
156831,0.4557249079034856
156832,0.10829423313107563
156833,0.8280917837631036
156834,0.6733312981508789
156835,0.2484935565054528
156836,0.9274066810111571
156837,0.6103519523040134
156838,0.8066904614025373
156839,0.8164565626748229
156840,0.49963303347530097
156841,0.5545269731216736
156842,0.6674663951138521
156843,0.93747729819342
156844,0.8980143809137027
156845,0.7566795674936562
156846,0.2054109780309421
156847,0.2808977477204724
156848,0.8085503500649222
156849,0.14026814409812635
156850,0.10993814005185538
156851,0.8740811490464755
156852,0.5139574746094642
156853,0.903270265382734
156854,0.3135872359579659
156855,0.1619206675734391
156856,0.49679775517301517
156857,-0.04102359102196893
156858,0.9428494189094582
156859,0.3504806366136572
156860,0.15113118464255113
156861,0.6628941710439689
156862,0.2554743752497879
156863,0.6603835372788007
156864,0.07979633590422334
156865,0.9133488691251509
156866,0.5618683627862467
156867,0.4330033301179788
156868,0.6564597843584646
156869,0.3469346210237978
156870,0.6794485042332159
156871,0.8244276727279347
156872,0.9380904740501835
156873,0.17454768740533702
156874,0.8819734634070054
156875,0.7240993631062927
156876,0.8459568472204889
156877,0.8405934497585013
156878,0.7505228529850808
156879,0.8919210114853803
156880,0.8296990791310425
156881,0.7818444396471635
156882,0.10424777154402472
156883,0.8599189099383088
156884,0.9132438406362787
156885,0.8532026625418551
156886,0.8210907872707244
156887,0.9707680107659343
156888,0.7094589099209734
156889,0.00948351501074279
156890,0.9442486315914939
156891,0.6517086894945671
156892,0.9029049082465326
156893,0.35376339003043283
156894,0.42759175318480014
156895,0.5912406628430787
156896,0.6060950358389653
156897,0.20926724030106478
156898,1.0018934359313543
156899,0.7994872024519055
156900,0.027681669675159
156901,0.1911366575611072
156902,0.0852294107755757
156903,0.4760244894787587
156904,0.670141369435235
156905,0.86760229399974
156906,0.6478865249568752
156907,0.925096872218495
156908,0.9997514522402572
156909,0.8978654712019148
156910,0.696438299267478
156911,0.22880460790235066
156912,0.6566328425451868
156913,0.40411814601987245
156914,0.40807372392182967
156915,0.4352367239744838
156916,0.8668662511538933
156917,0.7893383031354183
156918,0.15761468937890824
156919,0.6266601573304132
156920,0.039442845587328794
156921,0.04714365319587848
156922,0.38700967657020974
156923,0.6580151161181206
156924,0.06323914861921169
156925,0.8952626634851536
156926,0.8317526486540857
156927,0.3194369157387733
156928,0.5464041673760498
156929,0.8726940862517302
156930,0.5856049084128684
156931,0.20829631392542391
156932,0.80579563445968
156933,0.002489153607303099
156934,0.05010507630740635
156935,0.722187605774654
156936,0.4519025777426096
156937,0.7970244965830369
156938,0.678550439392282
156939,0.8302955547948604
156940,0.8870444262157459
156941,0.5876367333406455
156942,-0.017555809225591665
156943,1.0307091589890194
156944,0.6216488456710838
156945,0.1746785806301606
156946,0.8144527404991083
156947,0.7458676911065097
156948,0.9637484946582385
156949,0.3192691491617139
156950,0.9592244137217377
156951,0.29818623299701424
156952,0.4404153033982687
156953,0.2722555988487316
156954,0.7209555822868104
156955,0.968436350519681
156956,0.6399000537408983
156957,0.8998627614272076
156958,0.8036970692649548
156959,0.17761193006249024
156960,0.6786052915779056
156961,0.3237398388794604
156962,0.8689061005616368
156963,0.6791354636399222
156964,0.9329779906444831
156965,0.4671930319605209
156966,0.1608329556665751
156967,0.42598144946075256
156968,0.9415537462775557
156969,0.8263882998067578
156970,0.6725666241718895
156971,0.29077720770198023
156972,0.2636207113294901
156973,0.103584795038927
156974,0.10567288226401417
156975,0.6967435136192098
156976,0.6892367799171856
156977,0.7789897748610032
156978,0.10715060644841408
156979,0.3957472487502749
156980,0.6392027092978801
156981,0.18708761032014284
156982,0.5957690519221861
156983,0.5276266668956474
156984,-0.056441458905803904
156985,0.10623881316036206
156986,0.2583196962808771
156987,0.1283273453528564
156988,0.936060217506121
156989,0.43587686110108903
156990,0.49284058586264806
156991,0.6281034035113974
156992,0.22320681803478906
156993,0.10498120582408584
156994,0.11834973019439277
156995,0.6968390554572753
156996,0.6480753945676733
156997,0.5198228292314545
156998,0.35861242269864446
156999,0.8295737002646959
157000,0.8106701733269309
157001,0.9076656297259985
157002,0.23236958862076132
157003,0.9434767738960463
157004,0.803852896655907
157005,0.6703800286748968
157006,0.03667713603976757
157007,0.8618312242934524
157008,0.7888973730696667
157009,0.45592644949279276
157010,0.5119385384274959
157011,0.04391443221442864
157012,0.29407450736470025
157013,0.41281907104306165
157014,0.38858082660008236
157015,0.16018622016312192
157016,0.7661758614337547
157017,0.15145585636715345
157018,0.430429820096269
157019,0.45594345121681634
157020,0.7399800115691603
157021,0.3800014288063154
157022,0.39449493457334456
157023,0.5865283008999013
157024,0.671871183639207
157025,1.010388493136742
157026,0.07130665610805788
157027,0.15533875021784666
157028,0.33330442324337356
157029,0.619369389157805
157030,0.9034909039398586
157031,0.20658505412410907
157032,0.30790913142435156
157033,0.31061801325615285
157034,0.1884997431467175
157035,0.055009420603753585
157036,0.577914075969581
157037,0.48910324192013793
157038,0.7244457449893508
157039,0.1917853752755517
157040,0.7363455232897765
157041,0.621341681210513
157042,0.6910884541988542
157043,0.8243047934136077
157044,0.5353146175437288
157045,0.16629513999017068
157046,0.8453107598640054
157047,0.8937416823237858
157048,0.6010114064862274
157049,0.3887781817804174
157050,-0.007339906074156909
157051,0.8867044006251876
157052,0.9036752782695959
157053,0.7581783615114966
157054,0.722855269211081
157055,0.6779924232046405
157056,0.36778747923001776
157057,0.5122625855540768
157058,0.8614056294357019
157059,0.528483234798458
157060,0.3326106056909073
157061,0.3667092184755834
157062,0.11626859704658277
157063,0.5348940333770247
157064,0.3119069081489639
157065,0.9804522072278364
157066,0.6365388350030968
157067,-0.04193108375312351
157068,0.6087248801098704
157069,0.14192921422448815
157070,0.5146983683304999
157071,0.9189519019628621
157072,0.6326815163671219
157073,0.8534520177844903
157074,0.11231350184970568
157075,0.7567646762945802
157076,0.06106074413812009
157077,0.8814965270273266
157078,0.4240828356310695
157079,0.6458274014502136
157080,0.7888009086214449
157081,0.5712276052590343
157082,0.08628733049622543
157083,0.5850906211812328
157084,0.10681041442579732
157085,0.35480437848675184
157086,0.41564589168801197
157087,0.8135914413150748
157088,0.4578937835709424
157089,0.21345611844589352
157090,0.14781757965872575
157091,0.15903541324931686
157092,0.8691475821515127
157093,0.1876751580320247
157094,0.5226612552718795
157095,0.36157741291989315
157096,0.34739216346018
157097,0.19902598369239297
157098,0.7559390276805917
157099,0.09806704620816094
157100,0.8411945937112607
157101,0.5043065579320858
157102,0.636751858501607
157103,0.2547127027957081
157104,0.5139526022202648
157105,0.6821665801891186
157106,0.8106356286838379
157107,0.7726752024867173
157108,0.3015200408810262
157109,0.8316997323666427
157110,0.730756491439092
157111,0.7750755135036171
157112,0.9276650135701568
157113,0.6365398879895144
157114,0.13761017708272308
157115,0.4513861823441703
157116,0.8847477251145383
157117,0.21447437014326345
157118,0.15776535743889317
157119,0.07260508796546623
157120,0.23411979419913373
157121,0.9294207111809611
157122,0.6623892723600897
157123,0.662029263562003
157124,0.8738753174067337
157125,0.42676128587881507
157126,0.3527160979975319
157127,0.5530237963024327
157128,0.15442381472140176
157129,0.9540273062560121
157130,0.8779838998758219
157131,0.8613400280622381
157132,0.36061937311751874
157133,0.24596903787221006
157134,0.7164960763856926
157135,0.15442970321181526
157136,0.8848396263197938
157137,0.8691830393660167
157138,0.31893343045438605
157139,0.5185542484486133
157140,0.1805514700221235
157141,0.26162995110092807
157142,0.5939499298334563
157143,0.807457980573898
157144,0.8397485291233053
157145,0.44517553954036865
157146,0.9390286663829075
157147,0.25762516582567785
157148,0.6255271852870049
157149,0.1482761768211774
157150,0.5776077184537015
157151,0.314426537123398
157152,0.2461354792855995
157153,0.75739375798402
157154,0.15749361892770244
157155,0.42794325314921955
157156,0.419434504407367
157157,0.18411751723898484
157158,0.39715406929703917
157159,0.9661520909195898
157160,0.26313567341875843
157161,0.6907484004885939
157162,0.9133003793076382
157163,0.11146986043601886
157164,0.4877479531521884
157165,0.4512998832460693
157166,0.07271421663658634
157167,0.2529508092907647
157168,0.7353353173485605
157169,0.8233589191323379
157170,0.4738247661603326
157171,0.18970297682394258
157172,0.5751821003675633
157173,0.48459305471328934
157174,0.3219237239153086
157175,-0.004756203333478694
157176,0.7185862605650891
157177,0.4956084243021821
157178,0.673575554521642
157179,0.79124918403813
157180,0.25213065285231945
157181,0.15451856103167974
157182,0.7685021206331579
157183,0.2697829064117267
157184,0.9532054220195839
157185,0.9790502322642419
157186,0.5322240875064691
157187,0.8861769402996281
157188,0.4838185580944708
157189,0.11438675551962076
157190,0.5525563939583715
157191,0.24134119417162037
157192,0.3618890807465543
157193,0.5250447947229689
157194,0.3892821958953565
157195,0.2552333213828543
157196,0.42086762865558836
157197,0.5603972349850564
157198,0.4787584060588119
157199,0.17016419650653491
157200,0.07361744580459244
157201,0.5417091096241711
157202,0.13269635986387324
157203,0.7646788652790519
157204,0.07130284948129294
157205,0.8320344717458935
157206,0.8510411488448453
157207,0.14693556580845282
157208,0.09090357523263363
157209,0.6287397525034225
157210,0.6933611162136774
157211,0.39155288493584034
157212,0.6877812133986217
157213,0.06995042569564781
157214,0.9115121124622091
157215,0.7052330728286026
157216,0.5386932205043949
157217,0.1505084388649827
157218,0.6897159134554959
157219,0.40478449305958675
157220,0.6187080590507531
157221,0.9228921133807327
157222,0.11470780058332518
157223,0.8292355080901427
157224,0.9154603725157778
157225,0.5769531148560373
157226,0.6457314364652921
157227,0.5548237512544519
157228,0.9391017889386273
157229,0.74379204151403
157230,0.37048027721131643
157231,0.5494354024728199
157232,0.051601639721319474
157233,0.4774010018727588
157234,0.34973448634032017
157235,0.121598461124331
157236,0.46641535286917346
157237,0.5466373963084913
157238,0.5638436013540135
157239,0.5860148386044907
157240,0.06946169593311904
157241,0.7616578925851759
157242,0.7380159974998116
157243,0.8688632393259682
157244,0.5886915592471732
157245,0.9429059992051726
157246,0.7372561052295655
157247,0.1290684988628461
157248,0.19937240555409833
157249,0.5063963196200739
157250,0.4215150974281066
157251,0.7879010505814078
157252,0.8370223953985745
157253,0.03361280951969887
157254,0.025850237310794468
157255,1.0376806853901719
157256,0.7311129920233036
157257,0.3534852630344863
157258,0.0788553522003091
157259,0.895733443318989
157260,0.1450988192805253
157261,0.4238577169163152
157262,0.16179064979454083
157263,0.8203629952346425
157264,0.06317416790107944
157265,0.23860604434859237
157266,0.6150435812475178
157267,0.25478478692798756
157268,0.49926026837034804
157269,0.22856482471353642
157270,0.34356797076815776
157271,0.38403764880134084
157272,0.8366700930888835
157273,0.14502116345031948
157274,0.8169634237372292
157275,0.27459926556662034
157276,0.19186285774506043
157277,0.7207933407157724
157278,0.15249770177599273
157279,0.29200114351939016
157280,0.15603853564230755
157281,0.5738780925018881
157282,0.2972216603301751
157283,0.2811480968731184
157284,0.39426016299870187
157285,0.39196655353965965
157286,0.853283670599355
157287,0.9214052562220586
157288,0.9341390169794286
157289,0.08999753241282943
157290,0.5550567011945268
157291,1.0285961709291176
157292,0.2413002746529831
157293,0.6927938127244749
157294,0.9329350975893286
157295,0.6789421927227793
157296,0.7708050586983813
157297,0.6905795356500265
157298,0.5025029619059168
157299,0.04518834777522792
157300,0.4281098853187128
157301,0.4678825145020349
157302,0.22867249777691023
157303,0.7161782484309013
157304,0.03066833580117162
157305,0.7326075507340146
157306,0.8102617467986937
157307,0.5151860720362852
157308,0.8671241192879416
157309,0.921824898528668
157310,0.6240452665144866
157311,0.5611252559196696
157312,0.6208239113542328
157313,0.4969592225373433
157314,0.5677584196771795
157315,0.4758239808044736
157316,0.22558946613041528
157317,0.6415053607450418
157318,0.32128200573198024
157319,0.6198125634081472
157320,0.08924542343587542
157321,0.3848323619983581
157322,0.3746549817043919
157323,0.08035847147091892
157324,0.11890316562831917
157325,0.049126587638293695
157326,0.5595386827353249
157327,0.9018861657486422
157328,0.026281547168825293
157329,0.9736867170218503
157330,0.16290544637873702
157331,0.507350925367953
157332,0.6812340266617521
157333,0.7939042916174782
157334,0.7990490257417298
157335,0.4057737309582173
157336,0.8971379990092716
157337,1.0377299760151562
157338,0.15194983197111334
157339,0.7447594134278043
157340,0.42247978013469045
157341,0.7570449489739985
157342,0.30260031944787696
157343,0.9351303216087695
157344,0.9397930250173406
157345,0.7275636655485883
157346,0.8587304698124424
157347,0.983987587854045
157348,0.029753272222352915
157349,0.8927486438506964
157350,0.8505384202473576
157351,0.14017469706637603
157352,0.9389177992605231
157353,0.8997173414768286
157354,0.904230072201263
157355,0.2177236396807715
157356,0.3022720664287132
157357,0.42960998823162827
157358,0.1907282727186382
157359,0.09533097833911548
157360,0.35467473759553253
157361,0.2856885489253454
157362,-0.02350150480624384
157363,0.6893844077808865
157364,0.09188520179489883
157365,0.2063864112258713
157366,0.7096696695170918
157367,0.27777983080865176
157368,0.22252774560661612
157369,0.49596340259685184
157370,0.8946279424334603
157371,0.9113671935066265
157372,0.6583609044644066
157373,0.30154170482393344
157374,-0.0044674740584620355
157375,0.4733989345068637
157376,0.5256567963174961
157377,0.6729445870616143
157378,0.3198636105473433
157379,0.020186343440049298
157380,0.9314852090857791
157381,0.08613976172761761
157382,0.5113748890372761
157383,0.7897289623241618
157384,0.19065644402093715
157385,0.21678481157245053
157386,0.49973537183348
157387,0.29663515755720665
157388,0.7432521421848076
157389,0.8932085076008467
157390,0.25915385345241787
157391,0.17737384904950002
157392,0.35600846731766084
157393,0.8473729544357033
157394,0.252554815132467
157395,0.9088083594941972
157396,0.6424332230076022
157397,0.16682940003583613
157398,0.9820668474038117
157399,0.5255618357201631
157400,0.8026798505069953
157401,0.794981646149616
157402,0.622740156587497
157403,0.4280086330797836
157404,0.4170016546112927
157405,0.24295903004651861
157406,0.8593310986161743
157407,0.17431838549861708
157408,0.8246213806315651
157409,0.22821890727083927
157410,0.49301688785439773
157411,0.6786278281931274
157412,0.32411403326916105
157413,0.4140912787457025
157414,0.21266490728519782
157415,0.7693590014752573
157416,0.11669367117428238
157417,0.030352904176250986
157418,0.9188998634310209
157419,0.3096674354228662
157420,0.26298052621009516
157421,0.3784441941100137
157422,0.29647687339284373
157423,0.368397032318264
157424,0.33696035350818104
157425,0.7802676666344178
157426,0.9803787702736088
157427,0.5774509660668792
157428,0.18921152348268735
157429,0.8930540767278242
157430,0.7620543642209187
157431,0.20618789283652847
157432,0.8181451096795364
157433,0.3204660352482886
157434,0.7057312666664725
157435,0.11876386391130433
157436,0.5485238178626425
157437,0.9062488075049844
157438,0.10531206369067657
157439,0.4285222087909695
157440,0.09224923030283945
157441,0.17951747996974585
157442,0.053140449792387946
157443,0.9714164265962579
157444,0.19338862537499776
157445,0.4367905212703061
157446,0.3615710362668942
157447,0.29929610825637454
157448,0.630423228656259
157449,0.8580909040335319
157450,0.12642746658035642
157451,0.9106205016033607
157452,0.5832840949114496
157453,0.45816648401039
157454,0.1267045324634287
157455,0.5146678738688373
157456,0.47790777335131157
157457,0.19292426309351987
157458,0.29196017587507184
157459,0.9487933043731159
157460,0.5852117656729922
157461,0.6786845212980243
157462,0.9061976392795841
157463,0.3632277730485869
157464,0.07146699147739694
157465,0.4630759817058759
157466,0.16267013950406092
157467,0.7038593906967754
157468,0.9037586422390246
157469,0.3769261707132558
157470,0.2615185350666458
157471,0.11802734726752835
157472,0.31422281196855456
157473,0.6953997546343844
157474,0.019609540447474854
157475,0.881442009076359
157476,0.8081346906265501
157477,0.8375848080143641
157478,0.9234058014540789
157479,0.034969133066055966
157480,0.21271400772995552
157481,0.2094590560882407
157482,0.5448996289042841
157483,0.767872004100283
157484,0.7175454328358648
157485,0.23674899801918936
157486,0.030540166123356995
157487,0.006016245515801502
157488,1.0400881934017072
157489,0.7456973256706295
157490,0.7473203779085518
157491,0.580073393506351
157492,0.24808192456160053
157493,0.0918151841231989
157494,0.3544463776880651
157495,0.6599399854809799
157496,0.0926374910994186
157497,0.05607280028428463
157498,0.2774257388143553
157499,0.7110426269570514
157500,0.20780175063157322
157501,0.6636325910311895
157502,0.8565500000094213
157503,0.34518637930086427
157504,0.45022734144631293
157505,0.8071545036500911
157506,0.23646745238789083
157507,0.4175436760628742
157508,0.48678104626812324
157509,0.010948681110403063
157510,0.5223368673366855
157511,0.7591707282771765
157512,0.9644930458790926
157513,0.09053219885589264
157514,0.3879604599223929
157515,0.9303133770052225
157516,0.16030850986925574
157517,0.9374779180815085
157518,0.5370645803576216
157519,0.6305036944109017
157520,0.6826358796948865
157521,0.5250362817910812
157522,0.044320443742846986
157523,0.7766811300473994
157524,0.8999069253860524
157525,0.44329948558495724
157526,0.6489624962416565
157527,0.0576370174842174
157528,0.4918065076619138
157529,0.26436088804223545
157530,0.7265740125213097
157531,0.9307107583192291
157532,0.6284484032398678
157533,0.509850007915262
157534,0.18340463741889343
157535,0.9123860580152335
157536,0.4664255393202145
157537,0.6826012795112328
157538,0.21848654538040824
157539,0.6968660425224469
157540,0.12972813059859473
157541,0.6590562729533089
157542,0.1199472792939813
157543,0.2089535829467145
157544,0.3377197744046383
157545,0.23626152375493178
157546,0.6141485249388469
157547,0.10319452988912481
157548,0.6300824536998552
157549,0.7113332092423149
157550,0.3862197301249151
157551,0.6820484048862069
157552,0.8718562926642153
157553,0.6172783616307944
157554,0.34554988745021303
157555,0.15831245957411166
157556,-0.03713939940201202
157557,0.36511844952714223
157558,0.8755213096917448
157559,0.75128051144662
157560,1.032204298628461
157561,0.8861539167373594
157562,0.3315925469581573
157563,0.6577813530484452
157564,0.019394473757567535
157565,-0.0229262716365384
157566,0.06246668321195727
157567,0.9413909073294081
157568,0.4853685784026986
157569,0.8852197442767666
157570,0.22277976934055435
157571,0.7886751117681369
157572,-0.002072118419966238
157573,0.7651768924256602
157574,0.024026881992936695
157575,-0.0027752268456991483
157576,0.1809586989882348
157577,0.6011441031751379
157578,0.6226971059386962
157579,0.21431262503197776
157580,0.07170606534270386
157581,0.1790333207352175
157582,-0.0006129728501372943
157583,0.10596510965096519
157584,0.9814653565920276
157585,0.8083894843731828
157586,0.37821768245718507
157587,0.13862702080782224
157588,0.24113151032274183
157589,0.2859238796194283
157590,1.009716217810695
157591,0.08043834391007045
157592,0.6535772725955615
157593,0.44591735479959765
157594,0.610469012981275
157595,0.7353634353994044
157596,0.003014808438166395
157597,0.043859282426088164
157598,0.1475425536224804
157599,0.013506963406607278
157600,0.33383611795193896
157601,0.3933808595218982
157602,0.06491154970245033
157603,0.9615156459160211
157604,0.8938456715343617
157605,0.3570959073976446
157606,0.18794346198017656
157607,0.368172342842046
157608,0.4109114175030782
157609,0.3061815285947122
157610,0.5296914769325688
157611,0.7727136977548361
157612,0.222431439024124
157613,0.5390117306711516
157614,0.8711081046342725
157615,0.9479997870733611
157616,0.7010206730852757
157617,0.8582137351865224
157618,0.5120888567583696
157619,0.38691504467685994
157620,0.7834714261117645
157621,0.8726814774140236
157622,0.9650336721459976
157623,-0.01247577532996786
157624,0.47952522414714394
157625,0.7300004218032026
157626,0.09071708162419924
157627,0.6880606043340874
157628,0.8235908746627096
157629,0.8002596407344081
157630,0.5377208804191022
157631,0.13681548420241116
157632,0.6743496223950599
157633,0.6603178837657478
157634,0.11415954796229806
157635,0.663375357070247
157636,0.12088088181731242
157637,0.3424623820151447
157638,0.3991551301979559
157639,0.6497534860651172
157640,0.07046690378920611
157641,0.8753573608172918
