product_id,date,year,month,type,order,start_stock,end_stock,label_sum,label_mean,label_std,label_cv,sale_count,label_month,qty_month_count,date_block_num,pre
1013,2019-08-01,2019,8,A2,10986.0,314.0,120.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,24.0,6011.0,34,20,0.0
1013,2019-09-01,2019,9,A2,9820.0,119.0,101.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,7379.0,34,21,0.0
1013,2019-10-01,2019,10,A2,10731.0,101.0,100.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,10532.0,34,22,0.0
1013,2019-11-01,2019,11,A2,12677.0,100.0,188.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,14013.0,34,23,0.0
1013,2019-12-01,2019,12,A2,14152.0,188.0,307.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,17326.0,34,24,0.0
1013,2020-01-01,2020,1,A2,4469.0,307.0,350.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,5922.0,34,25,0.0
1013,2020-02-01,2020,2,A2,2755.0,350.0,683.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,29.0,744.0,34,26,0.0
1013,2020-03-01,2020,3,A2,3048.0,514.0,357.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,8819.0,34,27,0.0
1013,2020-04-01,2020,4,A2,7108.0,357.0,182.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,12456.0,34,28,0.0
1013,2020-05-01,2020,5,A2,12472.0,161.0,115.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,20721.0,34,29,0.0
1013,2020-06-01,2020,6,A2,13061.0,115.0,319.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,24135.0,34,30,0.0
1013,2020-07-01,2020,7,A2,15835.0,143.0,152.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,28422.0,34,31,0.0
1013,2020-08-01,2020,8,A2,14180.0,152.0,117.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,29068.0,34,32,0.0
1013,2020-09-01,2020,9,A2,15034.0,117.0,268.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,30977.0,34,33,0.0
1013,2020-10-01,2020,10,A2,14312.0,268.0,132.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,29808.0,34,34,0.0
1013,2020-11-01,2020,11,A2,16180.0,198.0,312.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,30.0,30649.0,34,35,0.0
1013,2020-12-01,2020,12,A2,17381.0,312.0,82.0,334123.0,322.20154291224685,442.10372269325984,1.372134095626193,31.0,31597.0,34,36,31308.547427079066
1013,2021-01-01,2021,1,A2,15182.0,82.0,602.0,,,,,,22855.962480156828,34,37,26939.99350029431
1013,2021-02-01,2021,2,A2,1128.0,602.0,668.0,,,,,,9875.33490714501,34,38,11416.042398834596
1013,2021-03-01,2021,3,A2,10756.0,668.0,341.0,,,,,,14753.95566935375,34,39,0.0
1014,2018-02-01,2018,2,A1,1129.0,43.0,41.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,316.0,35,2,0.0
1014,2018-03-01,2018,3,A1,3568.0,41.0,41.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,204.0,35,3,0.0
1014,2018-04-01,2018,4,A1,4560.0,40.0,40.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,0.0,35,4,0.0
1014,2018-05-01,2018,5,A1,7521.0,41.0,41.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,618.0,35,5,0.0
1014,2018-06-01,2018,6,A1,7687.0,41.0,40.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,613.0,35,6,0.0
1014,2018-07-01,2018,7,A1,8675.0,40.0,44.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,103.0,35,7,0.0
1014,2018-08-01,2018,8,A1,8245.0,44.0,42.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,409.0,35,8,0.0
1014,2018-09-01,2018,9,A1,7989.0,42.0,44.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,312.0,35,9,0.0
1014,2018-10-01,2018,10,A1,7583.0,44.0,44.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,414.0,35,10,0.0
1014,2018-11-01,2018,11,A1,8522.0,43.0,52.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,721.0,35,11,0.0
1014,2018-12-01,2018,12,A1,9310.0,52.0,42.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1150.0,35,12,0.0
1014,2019-01-01,2019,1,A1,7049.0,42.0,43.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,664.0,35,13,0.0
1014,2019-02-01,2019,2,A1,1101.0,43.0,40.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,312.0,35,14,0.0
1014,2019-03-01,2019,3,A1,4611.0,40.0,46.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,623.0,35,15,0.0
1014,2019-04-01,2019,4,A1,6769.0,46.0,40.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1470.0,35,16,0.0
1014,2019-05-01,2019,5,A1,9941.0,40.0,40.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,850.0,35,17,0.0
1014,2019-06-01,2019,6,A1,10689.0,40.0,75.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1512.0,35,18,0.0
1014,2019-07-01,2019,7,A1,11824.0,75.0,62.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1513.0,35,19,0.0
1014,2019-08-01,2019,8,A1,10986.0,62.0,55.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1524.0,35,20,0.0
1014,2019-09-01,2019,9,A1,9820.0,55.0,44.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1537.0,35,21,0.0
1014,2019-10-01,2019,10,A1,10731.0,44.0,68.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1602.0,35,22,0.0
1014,2019-11-01,2019,11,A1,12677.0,68.0,63.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1739.0,35,23,0.0
1014,2019-12-01,2019,12,A1,14152.0,63.0,52.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1859.0,35,24,0.0
1014,2020-01-01,2020,1,A1,4469.0,52.0,64.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,690.0,35,25,0.0
1014,2020-02-01,2020,2,A1,2755.0,64.0,74.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,0.0,35,26,0.0
1014,2020-03-01,2020,3,A1,3048.0,74.0,74.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1034.0,35,27,0.0
1014,2020-04-01,2020,4,A1,7108.0,74.0,67.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1036.0,35,28,0.0
1014,2020-05-01,2020,5,A1,12472.0,67.0,56.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1256.0,35,29,0.0
1014,2020-06-01,2020,6,A1,13061.0,56.0,53.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1396.0,35,30,0.0
1014,2020-07-01,2020,7,A1,15835.0,53.0,62.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,2125.0,35,31,0.0
1014,2020-08-01,2020,8,A1,14180.0,62.0,49.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1598.0,35,32,0.0
1014,2020-09-01,2020,9,A1,15034.0,49.0,94.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1269.0,35,33,0.0
1014,2020-10-01,2020,10,A1,14312.0,94.0,89.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1030.0,35,34,0.0
1014,2020-11-01,2020,11,A1,16180.0,89.0,88.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1152.0,35,35,0.0
1014,2020-12-01,2020,12,A1,17381.0,88.0,87.0,34107.0,32.02535211267605,48.91782194696259,1.5274717909377888,0.0,1456.0,35,36,1305.9819506403844
1014,2021-01-01,2021,1,A1,15182.0,87.0,89.0,,,,,,972.534771977886,35,37,1051.6694027931305
1014,2021-02-01,2021,2,A1,1128.0,74.0,74.0,,,,,,448.69027408574334,35,38,397.7800305467509
1014,2021-03-01,2021,3,A1,10756.0,89.0,81.0,,,,,,687.6686114028143,35,39,0.0
1015,2018-04-01,2018,4,A1,4560.0,46.0,45.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,204.0,33,4,0.0
1015,2018-05-01,2018,5,A1,7521.0,45.0,40.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1128.0,33,5,0.0
1015,2018-06-01,2018,6,A1,7687.0,40.0,43.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1206.0,33,6,0.0
1015,2018-07-01,2018,7,A1,8675.0,43.0,42.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1416.0,33,7,0.0
1015,2018-08-01,2018,8,A1,8245.0,42.0,52.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,951.0,33,8,0.0
1015,2018-09-01,2018,9,A1,7989.0,52.0,47.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1607.0,33,9,0.0
1015,2018-10-01,2018,10,A1,7583.0,47.0,41.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1517.0,33,10,0.0
1015,2018-11-01,2018,11,A1,8522.0,40.0,71.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1294.0,33,11,0.0
1015,2018-12-01,2018,12,A1,9310.0,71.0,59.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2133.0,33,12,0.0
1015,2019-01-01,2019,1,A1,7049.0,59.0,57.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1310.0,33,13,0.0
1015,2019-02-01,2019,2,A1,1101.0,57.0,49.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,641.0,33,14,0.0
1015,2019-03-01,2019,3,A1,4611.0,49.0,41.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1464.0,33,15,0.0
1015,2019-04-01,2019,4,A1,6769.0,41.0,62.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2229.0,33,16,0.0
1015,2019-05-01,2019,5,A1,9941.0,62.0,80.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2640.0,33,17,0.0
1015,2019-06-01,2019,6,A1,10689.0,80.0,50.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2523.0,33,18,0.0
1015,2019-07-01,2019,7,A1,11824.0,50.0,84.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2253.0,33,19,0.0
1015,2019-08-01,2019,8,A1,10986.0,84.0,41.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2572.0,33,20,0.0
1015,2019-09-01,2019,9,A1,9820.0,41.0,61.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2391.0,33,21,0.0
1015,2019-10-01,2019,10,A1,10731.0,61.0,74.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2833.0,33,22,0.0
1015,2019-11-01,2019,11,A1,12677.0,74.0,50.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2519.0,33,23,0.0
1015,2019-12-01,2019,12,A1,14152.0,50.0,43.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3265.0,33,24,0.0
1015,2020-01-01,2020,1,A1,4469.0,43.0,114.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,1384.0,33,25,0.0
1015,2020-02-01,2020,2,A1,2755.0,114.0,137.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,0.0,33,26,0.0
1015,2020-03-01,2020,3,A1,3048.0,137.0,115.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2193.0,33,27,0.0
1015,2020-04-01,2020,4,A1,7108.0,115.0,100.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2603.0,33,28,0.0
1015,2020-05-01,2020,5,A1,12472.0,100.0,56.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2783.0,33,29,0.0
1015,2020-06-01,2020,6,A1,13061.0,56.0,90.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,2759.0,33,30,0.0
1015,2020-07-01,2020,7,A1,15835.0,90.0,77.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,4091.0,33,31,0.0
1015,2020-08-01,2020,8,A1,14180.0,77.0,56.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3526.0,33,32,0.0
1015,2020-09-01,2020,9,A1,15034.0,56.0,98.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3633.0,33,33,0.0
1015,2020-10-01,2020,10,A1,14312.0,98.0,157.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3266.0,33,34,0.0
1015,2020-11-01,2020,11,A1,16180.0,157.0,123.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3271.0,33,35,0.0
1015,2020-12-01,2020,12,A1,17381.0,123.0,109.0,70657.0,70.23558648111332,64.7366126770584,0.92170672903068,0.0,3052.0,33,36,3292.0376139867562
1015,2021-01-01,2021,1,A1,15182.0,109.0,196.0,,,,,,2092.0506972386634,33,37,1919.221890924831
1015,2021-02-01,2021,2,A1,1128.0,195.0,186.0,,,,,,590.9155194139271,33,38,631.9582807884133
1015,2021-03-01,2021,3,A1,10756.0,187.0,128.0,,,,,,2195.4934835956774,33,39,0.0
1016,2018-02-01,2018,2,A1,1129.0,45.0,52.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,0.0,218.0,35,2,0.0
1016,2018-03-01,2018,3,A1,3568.0,52.0,51.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,0.0,1651.0,35,3,0.0
1016,2018-04-01,2018,4,A1,4560.0,51.0,48.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,0.0,3342.0,35,4,0.0
1016,2018-05-01,2018,5,A1,7521.0,48.0,122.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,0.0,4590.0,35,5,0.0
1016,2018-06-01,2018,6,A1,7687.0,122.0,88.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,0.0,4833.0,35,6,0.0
1016,2018-07-01,2018,7,A1,8675.0,88.0,248.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4681.0,35,7,0.0
1016,2018-08-01,2018,8,A1,8245.0,248.0,196.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4911.0,35,8,0.0
1016,2018-09-01,2018,9,A1,7989.0,196.0,141.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4394.0,35,9,0.0
1016,2018-10-01,2018,10,A1,7583.0,141.0,111.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4226.0,35,10,0.0
1016,2018-11-01,2018,11,A1,8522.0,78.0,163.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4582.0,35,11,0.0
1016,2018-12-01,2018,12,A1,9310.0,163.0,131.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5512.0,35,12,0.0
1016,2019-01-01,2019,1,A1,7049.0,131.0,285.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,3921.0,35,13,0.0
1016,2019-02-01,2019,2,A1,1101.0,285.0,249.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,28.0,1171.0,35,14,0.0
1016,2019-03-01,2019,3,A1,4611.0,249.0,207.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,3701.0,35,15,0.0
1016,2019-04-01,2019,4,A1,6769.0,207.0,128.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4518.0,35,16,0.0
1016,2019-05-01,2019,5,A1,9941.0,125.0,229.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5292.0,35,17,0.0
1016,2019-06-01,2019,6,A1,10689.0,229.0,190.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4860.0,35,18,0.0
1016,2019-07-01,2019,7,A1,11824.0,190.0,309.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5412.0,35,19,0.0
1016,2019-08-01,2019,8,A1,10986.0,309.0,112.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4864.0,35,20,0.0
1016,2019-09-01,2019,9,A1,9820.0,112.0,178.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4517.0,35,21,0.0
1016,2019-10-01,2019,10,A1,10731.0,178.0,85.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4847.0,35,22,0.0
1016,2019-11-01,2019,11,A1,12677.0,85.0,133.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,5043.0,35,23,0.0
1016,2019-12-01,2019,12,A1,14152.0,133.0,160.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4833.0,35,24,0.0
1016,2020-01-01,2020,1,A1,4469.0,160.0,271.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,2095.0,35,25,0.0
1016,2020-02-01,2020,2,A1,2755.0,271.0,315.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,29.0,694.0,35,26,0.0
1016,2020-03-01,2020,3,A1,3048.0,328.0,241.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,3694.0,35,27,0.0
1016,2020-04-01,2020,4,A1,7108.0,241.0,181.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,3925.0,35,28,0.0
1016,2020-05-01,2020,5,A1,12472.0,220.0,90.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5197.0,35,29,0.0
1016,2020-06-01,2020,6,A1,13061.0,90.0,162.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,5337.0,35,30,0.0
1016,2020-07-01,2020,7,A1,15835.0,153.0,159.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5802.0,35,31,0.0
1016,2020-08-01,2020,8,A1,14180.0,98.0,168.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,5469.0,35,32,0.0
1016,2020-09-01,2020,9,A1,15034.0,168.0,75.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4857.0,35,33,0.0
1016,2020-10-01,2020,10,A1,14312.0,75.0,170.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4606.0,35,34,0.0
1016,2020-11-01,2020,11,A1,16180.0,183.0,120.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,30.0,4716.0,35,35,0.0
1016,2020-12-01,2020,12,A1,17381.0,120.0,130.0,146940.0,137.9718309859155,98.29347052891164,0.7124169464631203,31.0,4629.0,35,36,5075.367114524693
1016,2021-01-01,2021,1,A1,15182.0,130.0,399.0,,,,,,3264.655592425725,35,37,3287.258015978214
1016,2021-02-01,2021,2,A1,1128.0,399.0,382.0,,,,,,1130.3308884046312,35,38,1131.8103369183107
1016,2021-03-01,2021,3,A1,10756.0,382.0,299.0,,,,,,2578.7348847448893,35,39,0.0
1017,2018-03-01,2018,3,A3,3568.0,40.0,41.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,328.0,34,3,0.0
1017,2018-04-01,2018,4,A3,4560.0,41.0,51.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,546.0,34,4,0.0
1017,2018-05-01,2018,5,A3,7521.0,51.0,64.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,520.0,34,5,0.0
1017,2018-06-01,2018,6,A3,7687.0,64.0,60.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,820.0,34,6,0.0
1017,2018-07-01,2018,7,A3,8675.0,60.0,54.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,930.0,34,7,0.0
1017,2018-08-01,2018,8,A3,8245.0,54.0,47.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,635.0,34,8,0.0
1017,2018-09-01,2018,9,A3,7989.0,47.0,56.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,935.0,34,9,0.0
1017,2018-10-01,2018,10,A3,7583.0,56.0,46.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,748.0,34,10,0.0
1017,2018-11-01,2018,11,A3,8522.0,46.0,54.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,1050.0,34,11,0.0
1017,2018-12-01,2018,12,A3,9310.0,54.0,46.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,1391.0,34,12,0.0
1017,2019-01-01,2019,1,A3,7049.0,46.0,57.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,0.0,1045.0,34,13,0.0
1017,2019-02-01,2019,2,A3,1101.0,57.0,67.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,7.0,532.0,34,14,0.0
1017,2019-03-01,2019,3,A3,4611.0,67.0,61.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,1282.0,34,15,0.0
1017,2019-04-01,2019,4,A3,6769.0,61.0,130.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,2164.0,34,16,0.0
1017,2019-05-01,2019,5,A3,9941.0,109.0,151.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,2480.0,34,17,0.0
1017,2019-06-01,2019,6,A3,10689.0,151.0,184.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,2903.0,34,18,0.0
1017,2019-07-01,2019,7,A3,11824.0,184.0,204.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,3144.0,34,19,0.0
1017,2019-08-01,2019,8,A3,10986.0,204.0,146.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,24.0,3239.0,34,20,0.0
1017,2019-09-01,2019,9,A3,9820.0,146.0,124.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,2643.0,34,21,0.0
1017,2019-10-01,2019,10,A3,10731.0,124.0,85.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,2942.0,34,22,0.0
1017,2019-11-01,2019,11,A3,12677.0,85.0,129.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,3315.0,34,23,0.0
1017,2019-12-01,2019,12,A3,14152.0,129.0,102.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,3902.0,34,24,0.0
1017,2020-01-01,2020,1,A3,4469.0,102.0,116.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,1370.0,34,25,0.0
1017,2020-02-01,2020,2,A3,2755.0,116.0,139.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,29.0,217.0,34,26,0.0
1017,2020-03-01,2020,3,A3,3048.0,121.0,127.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,2961.0,34,27,0.0
1017,2020-04-01,2020,4,A3,7108.0,127.0,79.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,3099.0,34,28,0.0
1017,2020-05-01,2020,5,A3,12472.0,77.0,91.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,3798.0,34,29,0.0
1017,2020-06-01,2020,6,A3,13061.0,91.0,102.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,3879.0,34,30,0.0
1017,2020-07-01,2020,7,A3,15835.0,111.0,81.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,4326.0,34,31,0.0
1017,2020-08-01,2020,8,A3,14180.0,81.0,105.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,4409.0,34,32,0.0
1017,2020-09-01,2020,9,A3,15034.0,105.0,100.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,4465.0,34,33,0.0
1017,2020-10-01,2020,10,A3,14312.0,100.0,143.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,4269.0,34,34,0.0
1017,2020-11-01,2020,11,A3,16180.0,90.0,93.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,30.0,4578.0,34,35,0.0
1017,2020-12-01,2020,12,A3,17381.0,93.0,126.0,79526.0,76.68852459016394,69.44576780110627,0.9055561855210522,31.0,4661.0,34,36,4973.320355396795
1017,2021-01-01,2021,1,A3,15182.0,126.0,259.0,,,,,,3544.4021530255964,34,37,3250.2625248437894
1017,2021-02-01,2021,2,A3,1128.0,258.0,214.0,,,,,,951.3726670813995,34,38,1241.4143531086097
1017,2021-03-01,2021,3,A3,10756.0,214.0,120.0,,,,,,3026.703368738309,34,39,0.0
1018,2018-02-01,2018,2,A1,1129.0,40.0,43.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,170.0,35,2,0.0
1018,2018-03-01,2018,3,A1,3568.0,43.0,91.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,918.0,35,3,0.0
1018,2018-04-01,2018,4,A1,4560.0,91.0,117.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,1850.0,35,4,0.0
1018,2018-05-01,2018,5,A1,7521.0,117.0,98.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2872.0,35,5,0.0
1018,2018-06-01,2018,6,A1,7687.0,98.0,41.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3087.0,35,6,0.0
1018,2018-07-01,2018,7,A1,8675.0,41.0,117.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2522.0,35,7,0.0
1018,2018-08-01,2018,8,A1,8245.0,117.0,123.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3220.0,35,8,0.0
1018,2018-09-01,2018,9,A1,7989.0,123.0,77.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2993.0,35,9,0.0
1018,2018-10-01,2018,10,A1,7583.0,77.0,71.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2999.0,35,10,0.0
1018,2018-11-01,2018,11,A1,8522.0,56.0,93.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2856.0,35,11,0.0
1018,2018-12-01,2018,12,A1,9310.0,93.0,67.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,3412.0,35,12,0.0
1018,2019-01-01,2019,1,A1,7049.0,67.0,156.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2450.0,35,13,0.0
1018,2019-02-01,2019,2,A1,1101.0,156.0,132.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,921.0,35,14,0.0
1018,2019-03-01,2019,3,A1,4611.0,132.0,128.0,94632.0,88.85633802816902,73.49400913975573,0.8271104883531982,0.0,2650.0,35,15,0.0
